Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,0,Neutral,Bearish,0.5487602,0.26905364,0.18218616,0.548760175704956
2025-08-05,1,0,Neutral,Bearish,0.49198005,0.29931542,0.20870459,0.49198004603385925
2025-08-14,2,1,Bullish,Neutral,0.30278572,0.44789523,0.2493191,0.44789522886276245
2025-08-26,2,1,Bullish,Neutral,0.26339313,0.5206283,0.2159786,0.5206282734870911
2025-09-05,2,0,Bullish,Bearish,0.5048992,0.38762495,0.10747583,0.5048992037773132
2025-09-16,2,0,Bullish,Bearish,0.762187,0.10073039,0.13708256,0.7621870040893555
2025-09-25,2,0,Bullish,Bearish,0.743706,0.14747553,0.10881854,0.7437059879302979
2025-10-07,2,0,Bullish,Bearish,0.7024064,0.22591686,0.071676716,0.7024064064025879
2025-10-16,1,0,Neutral,Bearish,0.7342293,0.14199199,0.12377867,0.734229326248169
2025-10-28,1,0,Neutral,Bearish,0.5994312,0.32320896,0.07735985,0.5994312167167664
2025-11-07,1,0,Neutral,Bearish,0.52079606,0.4143281,0.06487586,0.5207960605621338
2025-11-18,1,0,Neutral,Bearish,0.7627246,0.14261231,0.09466312,0.7627245783805847
2025-11-27,1,0,Neutral,Bearish,0.7807854,0.1377336,0.08148105,0.7807853817939758
2025-12-08,1,0,Neutral,Bearish,0.5147248,0.39229342,0.09298176,0.5147247910499573
2025-12-17,0,0,Bearish,Bearish,0.5872377,0.33071122,0.08205106,0.5872377157211304
2025-12-29,0,0,Bearish,Bearish,0.50260115,0.43761447,0.059784368,0.502601146697998
2026-01-07,0,0,Bearish,Bearish,0.50350666,0.44353983,0.052953493,0.5035066604614258
2026-01-16,0,1,Bearish,Neutral,0.29314047,0.63106924,0.0757903,0.6310692429542542
2026-01-28,0,1,Bearish,Neutral,0.36772066,0.52833325,0.10394612,0.5283332467079163
2026-02-06,0,0,Bearish,Bearish,0.6318507,0.2813785,0.0867708,0.6318507194519043
2026-02-17,0,0,Bearish,Bearish,0.50792587,0.3233645,0.16870959,0.5079258680343628
2026-02-26,0,1,Bearish,Neutral,0.3947099,0.48052534,0.12476478,0.48052534461021423
2026-03-10,0,1,Bearish,Neutral,0.30932456,0.5826027,0.10807282,0.5826026797294617
2026-03-19,0,1,Bearish,Neutral,0.17637873,0.7257645,0.09785676,0.7257645130157471
2026-04-01,0,1,Bearish,Neutral,0.19278297,0.54702306,0.26019397,0.5470230579376221
2026-04-13,0,0,Bearish,Bearish,0.42817584,0.3739565,0.19786766,0.42817583680152893
2026-04-23,0,0,Bearish,Bearish,0.5438922,0.23108639,0.22502139,0.5438922047615051
2026-05-05,0,0,Bearish,Bearish,0.53331333,0.19370668,0.27297997,0.5333133339881897
2026-05-14,0,0,Bearish,Bearish,0.56395394,0.17462514,0.26142088,0.5639539361000061
