Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,0,Neutral,Bearish,0.6336139,0.14049971,0.2258864,0.6336138844490051
2025-08-05,1,0,Neutral,Bearish,0.66375035,0.1679284,0.16832127,0.6637503504753113
2025-08-14,2,1,Bullish,Neutral,0.08322439,0.73864645,0.17812918,0.7386464476585388
2025-08-26,2,1,Bullish,Neutral,0.061676625,0.8252966,0.113026835,0.8252965807914734
2025-09-05,2,1,Bullish,Neutral,0.04988748,0.7055599,0.24455258,0.7055599093437195
2025-09-16,2,2,Bullish,Bullish,0.06455664,0.33556852,0.59987485,0.5998748540878296
2025-09-25,2,1,Bullish,Neutral,0.10316242,0.4903349,0.40650272,0.4903348982334137
2025-10-07,2,2,Bullish,Bullish,0.10691377,0.4203217,0.47276452,0.4727645218372345
2025-10-16,2,2,Bullish,Bullish,0.3046699,0.26465833,0.43067178,0.4306717813014984
2025-10-28,0,2,Bearish,Bullish,0.2110001,0.10589561,0.6831043,0.6831042766571045
2025-11-07,0,2,Bearish,Bullish,0.2518101,0.15924595,0.5889439,0.5889438986778259
2025-11-18,0,2,Bearish,Bullish,0.2803583,0.15164426,0.5679974,0.567997395992279
2025-11-27,1,2,Neutral,Bullish,0.17705782,0.23178606,0.5911561,0.5911561250686646
2025-12-08,1,2,Neutral,Bullish,0.150452,0.2628064,0.58674157,0.58674156665802
2025-12-17,1,2,Neutral,Bullish,0.1760728,0.2818336,0.54209363,0.5420936346054077
2025-12-29,0,2,Bearish,Bullish,0.094591714,0.14926776,0.7561406,0.7561405897140503
2026-01-07,0,2,Bearish,Bullish,0.1570714,0.12194646,0.72098213,0.7209821343421936
2026-01-16,0,2,Bearish,Bullish,0.06495053,0.24445534,0.6905942,0.6905941963195801
2026-01-28,0,2,Bearish,Bullish,0.024808535,0.32280755,0.6523839,0.6523839235305786
2026-02-06,0,2,Bearish,Bullish,0.07567622,0.291554,0.63276976,0.632769763469696
2026-02-17,0,2,Bearish,Bullish,0.09166553,0.23334636,0.6749881,0.6749880909919739
2026-02-26,0,2,Bearish,Bullish,0.20251751,0.15783285,0.6396496,0.6396496295928955
2026-03-10,0,2,Bearish,Bullish,0.12432544,0.06428511,0.81138945,0.8113894462585449
2026-03-19,0,2,Bearish,Bullish,0.20631813,0.13376881,0.65991306,0.6599130630493164
2026-04-01,0,2,Bearish,Bullish,0.103193074,0.21105777,0.6857491,0.6857491135597229
2026-04-13,0,2,Bearish,Bullish,0.09758957,0.08983652,0.81257385,0.8125738501548767
2026-04-23,0,2,Bearish,Bullish,0.20352092,0.13773647,0.6587426,0.6587426066398621
2026-05-05,0,2,Bearish,Bullish,0.16524969,0.081780985,0.75296926,0.7529692649841309
2026-05-14,0,2,Bearish,Bullish,0.18369578,0.056198914,0.76010525,0.7601052522659302
