Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-08-06,1,1,Neutral,Neutral,0.10082586,0.64497083,0.25420335,0.6449708342552185
2025-08-18,1,1,Neutral,Neutral,0.09002805,0.58326304,0.32670894,0.5832630395889282
2025-08-28,1,1,Neutral,Neutral,0.07162643,0.6753105,0.25306314,0.675310492515564
2025-09-08,1,1,Neutral,Neutral,0.07777088,0.57619846,0.34603065,0.5761984586715698
2025-09-17,0,1,Bearish,Neutral,0.10346426,0.51249886,0.3840369,0.5124988555908203
2025-09-26,0,1,Bearish,Neutral,0.09797549,0.6690384,0.23298612,0.6690384149551392
2025-10-08,0,1,Bearish,Neutral,0.10975146,0.6627784,0.22747013,0.662778377532959
2025-10-17,0,1,Bearish,Neutral,0.07365232,0.60802627,0.31832135,0.6080262660980225
2025-10-29,0,1,Bearish,Neutral,0.12090059,0.5826071,0.2964923,0.582607090473175
2025-11-10,0,1,Bearish,Neutral,0.042729277,0.8010283,0.1562424,0.801028311252594
2025-11-19,2,1,Bullish,Neutral,0.043302108,0.82335556,0.13334239,0.8233555555343628
2025-11-28,2,1,Bullish,Neutral,0.08073014,0.6406602,0.27860966,0.6406602263450623
2025-12-09,2,1,Bullish,Neutral,0.046751007,0.84184444,0.111404575,0.8418444395065308
2025-12-18,2,1,Bullish,Neutral,0.043713573,0.7230552,0.23323122,0.7230551838874817
2025-12-30,2,1,Bullish,Neutral,0.053064395,0.79104614,0.15588944,0.791046142578125
2026-01-08,2,1,Bullish,Neutral,0.07317152,0.7328479,0.19398056,0.7328479290008545
2026-01-19,2,1,Bullish,Neutral,0.054739773,0.7990118,0.14624833,0.7990118265151978
2026-01-29,2,1,Bullish,Neutral,0.1226107,0.6824826,0.19490668,0.6824826002120972
2026-02-09,2,1,Bullish,Neutral,0.30878854,0.50697166,0.1842398,0.5069716572761536
2026-02-18,2,1,Bullish,Neutral,0.387429,0.45799235,0.15457861,0.4579923450946808
2026-02-27,2,1,Bullish,Neutral,0.28493717,0.4433311,0.27173176,0.4433310925960541
2026-03-11,2,1,Bullish,Neutral,0.23670991,0.50038975,0.26290035,0.5003897547721863
2026-03-20,2,2,Bullish,Bullish,0.07436812,0.14876857,0.7768634,0.7768633961677551
2026-04-02,2,2,Bullish,Bullish,0.0601362,0.19373897,0.74612486,0.7461248636245728
2026-04-15,2,2,Bullish,Bullish,0.23654038,0.1355344,0.6279253,0.6279252767562866
2026-04-24,2,2,Bullish,Bullish,0.24091792,0.33299908,0.426083,0.4260829985141754
2026-05-06,2,2,Bullish,Bullish,0.059121992,0.24676804,0.69411,0.6941099762916565
2026-05-15,2,2,Bullish,Bullish,0.009516827,0.10278848,0.88769466,0.8876946568489075
