Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-16,2,1,Bullish,Neutral,0.020817626,0.92498493,0.054197382,0.9249849319458008
2025-07-25,2,1,Bullish,Neutral,0.007948557,0.9426083,0.049443137,0.9426082968711853
2025-08-05,2,1,Bullish,Neutral,0.010988749,0.923627,0.065384254,0.9236270189285278
2025-08-14,2,1,Bullish,Neutral,0.14810477,0.55737126,0.29452398,0.5573712587356567
2025-08-26,2,2,Bullish,Bullish,0.056465417,0.45303422,0.4905003,0.4905003011226654
2025-09-05,2,2,Bullish,Bullish,0.053299326,0.3998971,0.5468036,0.5468035936355591
2025-09-16,2,2,Bullish,Bullish,0.0655823,0.35904375,0.575374,0.5753740072250366
2025-09-25,2,2,Bullish,Bullish,0.08891519,0.23188923,0.6791955,0.6791955232620239
2025-10-07,2,2,Bullish,Bullish,0.08731828,0.28305915,0.6296226,0.6296225786209106
2025-10-16,2,2,Bullish,Bullish,0.21661296,0.2621102,0.52127683,0.5212768316268921
2025-10-28,1,2,Neutral,Bullish,0.3325707,0.1999082,0.46752107,0.467521071434021
2025-11-07,1,0,Neutral,Bearish,0.65703404,0.11925547,0.22371048,0.6570340394973755
2025-11-18,1,1,Neutral,Neutral,0.21763314,0.41785026,0.36451665,0.4178502559661865
2025-11-27,1,1,Neutral,Neutral,0.16756524,0.66755277,0.16488196,0.6675527691841125
2025-12-08,1,1,Neutral,Neutral,0.024290364,0.9194444,0.056265216,0.9194443821907043
2025-12-17,0,1,Bearish,Neutral,0.017342083,0.930034,0.05262395,0.9300339818000793
2025-12-29,0,1,Bearish,Neutral,0.024213072,0.9020164,0.07377058,0.9020164012908936
2026-01-07,0,1,Bearish,Neutral,0.042575,0.90353817,0.053886905,0.903538167476654
2026-01-16,0,1,Bearish,Neutral,0.004439256,0.9473439,0.048216894,0.9473438858985901
2026-01-28,0,1,Bearish,Neutral,0.013000253,0.7967901,0.19020964,0.7967901229858398
2026-02-06,0,1,Bearish,Neutral,0.030898664,0.72750217,0.24159914,0.727502167224884
2026-02-17,0,2,Bearish,Bullish,0.33288056,0.24596217,0.4211573,0.4211573004722595
2026-02-26,0,0,Bearish,Bearish,0.41102877,0.259162,0.32980925,0.41102877259254456
2026-03-10,0,1,Bearish,Neutral,0.0046581514,0.9323072,0.06303469,0.9323071837425232
2026-03-19,0,1,Bearish,Neutral,0.014749571,0.8686949,0.11655551,0.8686949014663696
2026-04-01,0,1,Bearish,Neutral,0.038234748,0.73052126,0.23124394,0.7305212616920471
2026-04-13,0,2,Bearish,Bullish,0.33762398,0.26099825,0.4013778,0.40137779712677
2026-04-23,0,0,Bearish,Bearish,0.9367372,0.021959443,0.04130333,0.9367371797561646
2026-05-05,0,0,Bearish,Bearish,0.96576935,0.009897213,0.024333334,0.965769350528717
2026-05-14,0,0,Bearish,Bearish,0.668381,0.2918292,0.03978984,0.6683809757232666
