Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,0,1,Bearish,Neutral,0.2984099,0.556196,0.14539412,0.5561959743499756
2025-08-05,1,1,Neutral,Neutral,0.2860501,0.5475254,0.16642453,0.5475254058837891
2025-08-14,1,1,Neutral,Neutral,0.20506528,0.5228519,0.27208287,0.5228518843650818
2025-08-26,2,1,Bullish,Neutral,0.25584048,0.44055426,0.3036052,0.44055426120758057
2025-09-05,2,1,Bullish,Neutral,0.17667252,0.482209,0.34111845,0.4822089970111847
2025-09-16,2,1,Bullish,Neutral,0.21698381,0.45505384,0.32796234,0.45505383610725403
2025-09-25,2,1,Bullish,Neutral,0.22990896,0.44449097,0.32560006,0.4444909691810608
2025-10-07,2,1,Bullish,Neutral,0.2419413,0.46343464,0.2946241,0.463434636592865
2025-10-16,2,1,Bullish,Neutral,0.28341734,0.4737573,0.24282534,0.4737572968006134
2025-10-28,2,1,Bullish,Neutral,0.33501226,0.42459294,0.24039483,0.4245929419994354
2025-11-07,2,1,Bullish,Neutral,0.34064406,0.43594125,0.22341466,0.43594124913215637
2025-11-18,2,1,Bullish,Neutral,0.3475417,0.45692357,0.1955347,0.45692357420921326
2025-11-27,0,0,Bearish,Bearish,0.43632218,0.34714735,0.21653053,0.4363221824169159
2025-12-08,0,0,Bearish,Bearish,0.7742519,0.14489292,0.08085516,0.7742518782615662
2025-12-17,0,0,Bearish,Bearish,0.7234025,0.17335132,0.103246175,0.7234025001525879
2025-12-29,0,0,Bearish,Bearish,0.6552084,0.23501025,0.10978134,0.65520840883255
2026-01-07,0,0,Bearish,Bearish,0.6662843,0.22536571,0.10835002,0.6662843227386475
2026-01-16,0,0,Bearish,Bearish,0.87043333,0.079316646,0.050249983,0.8704333305358887
2026-01-28,0,0,Bearish,Bearish,0.834418,0.08307328,0.08250873,0.834417998790741
2026-02-06,0,0,Bearish,Bearish,0.7073179,0.15886414,0.13381788,0.7073178887367249
2026-02-17,0,0,Bearish,Bearish,0.4492884,0.25886023,0.2918513,0.44928839802742004
2026-02-26,0,2,Bearish,Bullish,0.1386767,0.25966793,0.60165536,0.6016553640365601
2026-03-10,0,2,Bearish,Bullish,0.10739756,0.24671744,0.645885,0.6458849906921387
2026-03-19,0,2,Bearish,Bullish,0.1741772,0.33100688,0.4948159,0.4948158860206604
2026-04-01,0,2,Bearish,Bullish,0.17660542,0.36203462,0.46136,0.46136000752449036
2026-04-13,0,1,Bearish,Neutral,0.26095474,0.46975887,0.26928642,0.46975886821746826
2026-04-23,0,1,Bearish,Neutral,0.20806684,0.5204316,0.2715016,0.5204315781593323
2026-05-05,0,1,Bearish,Neutral,0.2240601,0.524551,0.25138888,0.5245509743690491
2026-05-14,0,1,Bearish,Neutral,0.23279758,0.5674716,0.19973078,0.5674716234207153
