Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,1,Neutral,Neutral,0.27086422,0.6225053,0.10663049,0.6225053071975708
2025-08-05,1,1,Neutral,Neutral,0.24039887,0.61879766,0.14080341,0.6187976598739624
2025-08-14,1,1,Neutral,Neutral,0.22590041,0.66066515,0.113434464,0.6606651544570923
2025-08-26,2,1,Bullish,Neutral,0.1847256,0.7126819,0.102592506,0.7126818895339966
2025-09-05,2,1,Bullish,Neutral,0.17807356,0.72733366,0.09459282,0.727333664894104
2025-09-16,2,1,Bullish,Neutral,0.18920062,0.6956378,0.11516156,0.6956378221511841
2025-09-25,2,1,Bullish,Neutral,0.10387531,0.76034135,0.13578336,0.7603413462638855
2025-10-07,1,1,Neutral,Neutral,0.054858014,0.5578938,0.3872482,0.5578938126564026
2025-10-16,1,1,Neutral,Neutral,0.17568694,0.44955903,0.37475404,0.4495590329170227
2025-10-28,1,1,Neutral,Neutral,0.12382137,0.6557713,0.22040729,0.6557713150978088
2025-11-07,1,1,Neutral,Neutral,0.2213495,0.6840073,0.09464322,0.6840072870254517
2025-11-18,1,1,Neutral,Neutral,0.23832302,0.66102326,0.10065371,0.6610232591629028
2025-11-27,1,1,Neutral,Neutral,0.18363203,0.55350417,0.26286379,0.5535041689872742
2025-12-08,1,1,Neutral,Neutral,0.17227492,0.5738758,0.2538493,0.5738757848739624
2025-12-17,0,1,Bearish,Neutral,0.11094337,0.5979619,0.2910947,0.5979619026184082
2025-12-29,0,0,Bearish,Bearish,0.44842497,0.42445,0.12712501,0.44842496514320374
2026-01-07,0,1,Bearish,Neutral,0.22621757,0.63341534,0.14036712,0.6334153413772583
2026-01-16,0,1,Bearish,Neutral,0.35734546,0.50650954,0.13614501,0.50650954246521
2026-01-28,0,1,Bearish,Neutral,0.289127,0.48213118,0.22874182,0.4821311831474304
2026-02-06,0,1,Bearish,Neutral,0.19167969,0.44931546,0.3590049,0.44931545853614807
2026-02-17,0,1,Bearish,Neutral,0.29932162,0.451891,0.24878742,0.4518910050392151
2026-02-26,0,1,Bearish,Neutral,0.21990313,0.6018409,0.17825596,0.6018409132957458
2026-03-10,0,1,Bearish,Neutral,0.35645106,0.53069997,0.11284894,0.5306999683380127
2026-03-19,0,1,Bearish,Neutral,0.16547103,0.6240828,0.21044613,0.6240828037261963
2026-04-01,0,1,Bearish,Neutral,0.2273667,0.6572371,0.11539622,0.6572371125221252
2026-04-13,0,2,Bearish,Bullish,0.13647941,0.2790382,0.5844824,0.5844823718070984
2026-04-23,0,1,Bearish,Neutral,0.09468458,0.76300657,0.14230886,0.7630065679550171
2026-05-05,0,1,Bearish,Neutral,0.09990912,0.808018,0.0920729,0.8080180287361145
2026-05-14,0,1,Bearish,Neutral,0.15666537,0.7826697,0.060664922,0.782669723033905
