Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.16708198,0.16569227,0.6672258,0.6672257781028748
2025-08-05,1,2,Neutral,Bullish,0.116616294,0.16503532,0.7183484,0.7183483839035034
2025-08-14,1,2,Neutral,Bullish,0.14760308,0.24339083,0.60900605,0.6090060472488403
2025-08-26,0,2,Bearish,Bullish,0.063609034,0.30474356,0.6316474,0.6316474080085754
2025-09-05,0,2,Bearish,Bullish,0.07581375,0.41854408,0.5056421,0.5056421160697937
2025-09-16,0,2,Bearish,Bullish,0.089901455,0.17425196,0.73584664,0.7358466386795044
2025-09-25,0,2,Bearish,Bullish,0.061922677,0.24554442,0.6925329,0.6925328969955444
2025-10-07,0,2,Bearish,Bullish,0.085787795,0.18980956,0.7244026,0.7244026064872742
2025-10-16,0,2,Bearish,Bullish,0.07671143,0.28678006,0.6365085,0.6365085244178772
2025-10-28,1,2,Neutral,Bullish,0.06473062,0.29503396,0.6402354,0.640235424041748
2025-11-07,1,2,Neutral,Bullish,0.19986314,0.07988034,0.7202565,0.720256507396698
2025-11-18,1,2,Neutral,Bullish,0.25683036,0.09194175,0.65122783,0.6512278318405151
2025-11-27,1,2,Neutral,Bullish,0.17671034,0.2665127,0.556777,0.5567770004272461
2025-12-08,1,2,Neutral,Bullish,0.42858332,0.12518749,0.44622922,0.4462292194366455
2025-12-17,1,2,Neutral,Bullish,0.467763,0.052593794,0.4796431,0.4796431064605713
2025-12-29,0,0,Bearish,Bearish,0.530647,0.042265896,0.42708713,0.5306469798088074
2026-01-07,0,0,Bearish,Bearish,0.54869235,0.13129261,0.320015,0.5486923456192017
2026-01-16,0,0,Bearish,Bearish,0.5863209,0.13462016,0.27905902,0.5863208770751953
2026-01-28,0,0,Bearish,Bearish,0.60142815,0.15057419,0.24799763,0.6014281511306763
2026-02-06,0,2,Bearish,Bullish,0.3403461,0.25094256,0.40871137,0.40871137380599976
2026-02-17,0,2,Bearish,Bullish,0.41968322,0.14483972,0.43547702,0.43547701835632324
2026-02-26,0,2,Bearish,Bullish,0.28571904,0.14710408,0.5671769,0.567176878452301
2026-03-10,0,2,Bearish,Bullish,0.40163085,0.107797585,0.49057156,0.4905715584754944
2026-03-19,0,2,Bearish,Bullish,0.31414142,0.11365956,0.572199,0.5721989870071411
2026-04-01,0,2,Bearish,Bullish,0.27693468,0.10010719,0.6229581,0.6229581236839294
2026-04-13,0,2,Bearish,Bullish,0.16467182,0.13311732,0.70221084,0.7022108435630798
2026-04-23,0,2,Bearish,Bullish,0.23160903,0.14060247,0.6277885,0.6277884840965271
2026-05-05,0,2,Bearish,Bullish,0.2656216,0.09198004,0.6423983,0.6423982977867126
2026-05-14,0,0,Bearish,Bearish,0.493493,0.0964522,0.4100548,0.493492990732193
