Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,0,2,Bearish,Bullish,0.46393567,0.03927465,0.49678963,0.4967896342277527
2025-08-05,0,0,Bearish,Bearish,0.48846614,0.0387863,0.47274753,0.48846614360809326
2025-08-14,0,2,Bearish,Bullish,0.45021906,0.05628687,0.4934941,0.49349409341812134
2025-08-26,2,0,Bullish,Bearish,0.54736745,0.047886606,0.40474594,0.5473674535751343
2025-09-05,2,0,Bullish,Bearish,0.48202264,0.07740875,0.44056857,0.48202264308929443
2025-09-16,2,2,Bullish,Bullish,0.3251459,0.14425421,0.5305999,0.5305998921394348
2025-09-25,2,0,Bullish,Bearish,0.66054434,0.057339776,0.28211585,0.6605443358421326
2025-10-07,2,2,Bullish,Bullish,0.30655378,0.21582226,0.47762403,0.4776240289211273
2025-10-16,2,2,Bullish,Bullish,0.24372584,0.32200438,0.4342698,0.4342697858810425
2025-10-28,2,0,Bullish,Bearish,0.48266312,0.13288252,0.38445425,0.4826631247997284
2025-11-07,2,0,Bullish,Bearish,0.6470535,0.073762186,0.27918434,0.6470534801483154
2025-11-18,2,0,Bullish,Bearish,0.76576436,0.05571628,0.17851935,0.7657643556594849
2025-11-27,2,0,Bullish,Bearish,0.82618064,0.03646324,0.13735612,0.826180636882782
2025-12-08,2,0,Bullish,Bearish,0.7753805,0.047124933,0.17749462,0.7753804922103882
2025-12-17,2,0,Bullish,Bearish,0.5151013,0.14406443,0.34083426,0.5151013135910034
2025-12-29,2,0,Bullish,Bearish,0.64764583,0.061989423,0.29036477,0.6476458311080933
2026-01-07,0,0,Bearish,Bearish,0.8825601,0.02863903,0.08880092,0.8825600743293762
2026-01-16,0,0,Bearish,Bearish,0.90906733,0.025936741,0.06499587,0.9090673327445984
2026-01-28,0,0,Bearish,Bearish,0.78618824,0.1070437,0.10676812,0.7861882448196411
2026-02-06,0,0,Bearish,Bearish,0.79168206,0.080992505,0.12732539,0.7916820645332336
2026-02-17,0,0,Bearish,Bearish,0.9281597,0.026197579,0.04564269,0.9281597137451172
2026-02-26,0,0,Bearish,Bearish,0.84171766,0.04602625,0.112256095,0.8417176604270935
2026-03-10,0,0,Bearish,Bearish,0.8562948,0.05580219,0.08790302,0.8562948107719421
2026-03-19,0,0,Bearish,Bearish,0.9208397,0.04318873,0.03597153,0.9208397269248962
2026-04-01,0,0,Bearish,Bearish,0.7231095,0.1983548,0.078535765,0.7231094837188721
2026-04-13,0,0,Bearish,Bearish,0.5923801,0.34294057,0.064679295,0.5923801064491272
2026-04-23,0,1,Bearish,Neutral,0.43463412,0.45007575,0.115290135,0.45007574558258057
2026-05-05,0,0,Bearish,Bearish,0.62296575,0.20597237,0.17106186,0.6229657530784607
2026-05-14,0,1,Bearish,Neutral,0.28952587,0.6059935,0.10448063,0.6059935092926025
