Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,1,Bullish,Neutral,0.11631695,0.58395016,0.29973286,0.5839501619338989
2025-08-05,2,2,Bullish,Bullish,0.20188452,0.36716777,0.43094766,0.4309476613998413
2025-08-14,2,2,Bullish,Bullish,0.20201969,0.33886865,0.4591116,0.45911160111427307
2025-08-26,2,2,Bullish,Bullish,0.27523753,0.2676081,0.4571543,0.4571543037891388
2025-09-05,2,2,Bullish,Bullish,0.3175235,0.17600901,0.50646746,0.5064674615859985
2025-09-16,2,2,Bullish,Bullish,0.39073005,0.13983816,0.4694318,0.4694317877292633
2025-09-25,2,2,Bullish,Bullish,0.4133526,0.12261559,0.46403185,0.464031845331192
2025-10-07,2,2,Bullish,Bullish,0.4032536,0.1510214,0.44572505,0.44572505354881287
2025-10-16,1,0,Neutral,Bearish,0.62354934,0.15820695,0.21824366,0.6235493421554565
2025-10-28,1,0,Neutral,Bearish,0.46787944,0.1530591,0.3790614,0.46787944436073303
2025-11-07,1,0,Neutral,Bearish,0.5085646,0.30005145,0.19138397,0.5085645914077759
2025-11-18,1,2,Neutral,Bullish,0.36524272,0.22088195,0.41387528,0.4138752818107605
2025-11-27,0,0,Bearish,Bearish,0.41891456,0.21859859,0.3624868,0.4189145565032959
2025-12-08,0,2,Bearish,Bullish,0.33112577,0.2223661,0.44650814,0.44650813937187195
2025-12-17,0,0,Bearish,Bearish,0.41720375,0.19494346,0.38785282,0.41720375418663025
2025-12-29,0,1,Bearish,Neutral,0.35236195,0.42274466,0.22489335,0.42274466156959534
2026-01-07,0,0,Bearish,Bearish,0.3902335,0.22957459,0.38019192,0.39023348689079285
2026-01-16,0,1,Bearish,Neutral,0.33073545,0.39376983,0.27549478,0.3937698304653168
2026-01-28,0,1,Bearish,Neutral,0.3381682,0.3399002,0.3219316,0.3399001955986023
2026-02-06,0,2,Bearish,Bullish,0.25161463,0.35619736,0.39218795,0.3921879529953003
2026-02-17,0,1,Bearish,Neutral,0.2318739,0.42034477,0.34778133,0.4203447699546814
2026-02-26,0,2,Bearish,Bullish,0.30395952,0.33586124,0.36017925,0.36017924547195435
2026-03-10,0,1,Bearish,Neutral,0.27958643,0.45795804,0.2624555,0.45795804262161255
2026-03-19,0,1,Bearish,Neutral,0.12890099,0.6566601,0.21443897,0.6566600799560547
2026-04-01,0,1,Bearish,Neutral,0.35398474,0.5454955,0.10051981,0.5454955101013184
2026-04-13,0,1,Bearish,Neutral,0.071702264,0.480765,0.4475327,0.4807650148868561
2026-04-23,0,1,Bearish,Neutral,0.37910149,0.45701727,0.16388126,0.45701727271080017
2026-05-05,0,0,Bearish,Bearish,0.36949033,0.30735502,0.32315466,0.3694903254508972
2026-05-14,0,1,Bearish,Neutral,0.2784363,0.36985236,0.35171136,0.36985236406326294
