Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.1120079,0.08278148,0.8052106,0.8052105903625488
2025-08-05,1,2,Neutral,Bullish,0.064928636,0.055841863,0.87922955,0.8792295455932617
2025-08-14,1,2,Neutral,Bullish,0.023916917,0.034702916,0.9413801,0.9413800835609436
2025-08-26,1,2,Neutral,Bullish,0.039977342,0.052591026,0.9074317,0.9074317216873169
2025-09-05,1,2,Neutral,Bullish,0.039509673,0.02116919,0.9393212,0.9393212199211121
2025-09-16,1,2,Neutral,Bullish,0.04819982,0.04502276,0.90677744,0.9067774415016174
2025-09-25,1,2,Neutral,Bullish,0.04464471,0.12481872,0.8305365,0.8305364847183228
2025-10-07,2,2,Bullish,Bullish,0.14614016,0.12957597,0.7242839,0.7242838740348816
2025-10-16,2,2,Bullish,Bullish,0.06019365,0.063614726,0.87619156,0.8761915564537048
2025-10-28,2,2,Bullish,Bullish,0.09629766,0.057432946,0.84626937,0.8462693691253662
2025-11-07,2,2,Bullish,Bullish,0.10210086,0.096318625,0.8015805,0.8015804886817932
2025-11-18,2,2,Bullish,Bullish,0.13024308,0.120413415,0.7493436,0.7493435740470886
2025-11-27,2,2,Bullish,Bullish,0.19014478,0.08398317,0.72587204,0.7258720397949219
2025-12-08,2,2,Bullish,Bullish,0.16993056,0.20406887,0.6260006,0.6260005831718445
2025-12-17,2,2,Bullish,Bullish,0.12747729,0.08307516,0.78944755,0.789447546005249
2025-12-29,2,2,Bullish,Bullish,0.08642734,0.029494282,0.8840783,0.884078323841095
2026-01-07,2,2,Bullish,Bullish,0.08406405,0.034472108,0.8814638,0.8814638257026672
2026-01-16,2,2,Bullish,Bullish,0.059131984,0.055703286,0.88516474,0.885164737701416
2026-01-28,2,2,Bullish,Bullish,0.17409314,0.041980896,0.78392595,0.7839259505271912
2026-02-06,2,2,Bullish,Bullish,0.10918542,0.067309216,0.8235054,0.8235054016113281
2026-02-17,2,2,Bullish,Bullish,0.10502668,0.1382666,0.7567067,0.756706714630127
2026-02-26,2,2,Bullish,Bullish,0.054252718,0.10261394,0.8431334,0.8431333899497986
2026-03-10,2,2,Bullish,Bullish,0.16336827,0.03626714,0.8003646,0.80036461353302
2026-03-19,2,2,Bullish,Bullish,0.11904025,0.10221628,0.7787435,0.7787435054779053
2026-04-01,2,2,Bullish,Bullish,0.05845482,0.036049917,0.9054953,0.905495285987854
2026-04-13,2,2,Bullish,Bullish,0.19663714,0.2840943,0.5192686,0.5192685723304749
2026-04-23,2,2,Bullish,Bullish,0.057338774,0.09116729,0.8514939,0.8514938950538635
2026-05-05,2,2,Bullish,Bullish,0.0368553,0.031661224,0.9314834,0.9314833879470825
2026-05-14,2,2,Bullish,Bullish,0.07537874,0.05978483,0.8648364,0.8648363947868347
