Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-08-05,1,2,Neutral,Bullish,0.081552975,0.17330109,0.74514604,0.7451460361480713
2025-08-14,1,2,Neutral,Bullish,0.11985213,0.23922205,0.6409258,0.6409258246421814
2025-08-26,1,2,Neutral,Bullish,0.10739007,0.1655542,0.7270558,0.7270557880401611
2025-09-05,1,2,Neutral,Bullish,0.09149362,0.18840058,0.7201058,0.7201058268547058
2025-09-16,1,2,Neutral,Bullish,0.11289132,0.18154652,0.7055621,0.7055621147155762
2025-09-25,2,2,Bullish,Bullish,0.100112945,0.29792967,0.6019574,0.601957380771637
2025-10-07,2,2,Bullish,Bullish,0.04771477,0.23986135,0.7124239,0.7124239206314087
2025-10-16,2,2,Bullish,Bullish,0.05974151,0.25242516,0.68783325,0.6878332495689392
2025-10-28,2,2,Bullish,Bullish,0.089307584,0.07871609,0.83197635,0.8319763541221619
2025-11-07,2,2,Bullish,Bullish,0.045581747,0.12113287,0.83328545,0.8332854509353638
2025-11-18,2,2,Bullish,Bullish,0.1089268,0.104046,0.7870272,0.7870271801948547
2025-11-27,2,2,Bullish,Bullish,0.15776138,0.043458678,0.79877996,0.7987799644470215
2025-12-08,0,2,Bearish,Bullish,0.12908436,0.042095646,0.82882,0.828819990158081
2025-12-17,0,2,Bearish,Bullish,0.106349245,0.036306728,0.85734403,0.8573440313339233
2025-12-29,0,2,Bearish,Bullish,0.043017913,0.017453004,0.93952906,0.9395290613174438
2026-01-07,0,2,Bearish,Bullish,0.0680231,0.020642225,0.9113346,0.9113345742225647
2026-01-16,0,2,Bearish,Bullish,0.05905491,0.016011637,0.92493343,0.9249334335327148
2026-01-28,0,2,Bearish,Bullish,0.14746547,0.04911223,0.80342233,0.8034223318099976
2026-02-06,0,2,Bearish,Bullish,0.1870768,0.22768496,0.5852382,0.5852382183074951
2026-02-17,0,2,Bearish,Bullish,0.19900444,0.22166699,0.57932854,0.5793285369873047
2026-02-26,0,2,Bearish,Bullish,0.14002304,0.33590645,0.52407056,0.5240705609321594
2026-03-10,0,1,Bearish,Neutral,0.0787327,0.55703557,0.3642317,0.5570355653762817
2026-03-19,0,2,Bearish,Bullish,0.18766613,0.2749222,0.53741175,0.5374117493629456
2026-04-01,0,1,Bearish,Neutral,0.16693805,0.46511054,0.36795142,0.46511054039001465
2026-04-13,0,2,Bearish,Bullish,0.23563598,0.17985283,0.5845112,0.5845112204551697
2026-04-23,0,2,Bearish,Bullish,0.12281601,0.3591317,0.5180523,0.5180522799491882
2026-05-05,0,2,Bearish,Bullish,0.120152146,0.39694616,0.48290175,0.48290175199508667
2026-05-14,0,1,Bearish,Neutral,0.090975456,0.60070145,0.30832306,0.6007014513015747
