Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.10702173,0.19564506,0.6973332,0.6973332166671753
2025-08-05,2,2,Bullish,Bullish,0.10904115,0.2373245,0.6536343,0.6536343097686768
2025-08-14,2,2,Bullish,Bullish,0.1057433,0.24657181,0.64768493,0.6476849317550659
2025-08-26,2,2,Bullish,Bullish,0.11007435,0.2256245,0.66430116,0.6643011569976807
2025-09-05,2,2,Bullish,Bullish,0.10181478,0.3318481,0.5663371,0.5663371086120605
2025-09-16,2,2,Bullish,Bullish,0.15118626,0.3581117,0.49070203,0.4907020330429077
2025-09-25,2,2,Bullish,Bullish,0.11220205,0.34991902,0.53787893,0.5378789305686951
2025-10-07,2,2,Bullish,Bullish,0.13147068,0.31924006,0.5492892,0.5492892265319824
2025-10-16,2,2,Bullish,Bullish,0.20652267,0.26941273,0.5240646,0.5240646004676819
2025-10-28,2,1,Bullish,Neutral,0.11643973,0.52547896,0.3580813,0.5254789590835571
2025-11-07,0,1,Bearish,Neutral,0.09965859,0.5809539,0.31938747,0.5809538960456848
2025-11-18,0,1,Bearish,Neutral,0.08992053,0.6746412,0.23543826,0.6746411919593811
2025-11-27,0,1,Bearish,Neutral,0.17801869,0.4837116,0.3382697,0.4837116003036499
2025-12-08,0,1,Bearish,Neutral,0.24623592,0.7079362,0.045827847,0.7079362273216248
2025-12-17,0,1,Bearish,Neutral,0.17604837,0.66822386,0.15572776,0.6682238578796387
2025-12-29,0,1,Bearish,Neutral,0.10874884,0.79054767,0.100703515,0.7905476689338684
2026-01-07,0,1,Bearish,Neutral,0.15915142,0.6816763,0.15917227,0.6816763281822205
2026-01-16,0,1,Bearish,Neutral,0.18742304,0.6748204,0.1377566,0.6748204231262207
2026-01-28,0,1,Bearish,Neutral,0.35605183,0.36722162,0.27672654,0.3672216236591339
2026-02-06,0,2,Bearish,Bullish,0.37001583,0.25183046,0.3781537,0.3781537115573883
2026-02-17,0,2,Bearish,Bullish,0.3005182,0.23791747,0.4615643,0.461564302444458
2026-02-26,0,2,Bearish,Bullish,0.29031974,0.1873897,0.5222905,0.5222905278205872
2026-03-10,0,2,Bearish,Bullish,0.20154093,0.112170905,0.68628824,0.6862882375717163
2026-03-19,0,2,Bearish,Bullish,0.15713884,0.09624487,0.74661636,0.7466163635253906
2026-04-01,0,2,Bearish,Bullish,0.22828278,0.066194445,0.70552284,0.7055228352546692
2026-04-13,0,2,Bearish,Bullish,0.120667145,0.16644089,0.71289194,0.7128919363021851
2026-04-23,0,2,Bearish,Bullish,0.36380425,0.09846948,0.53772634,0.5377263426780701
2026-05-05,0,2,Bearish,Bullish,0.13395528,0.20787644,0.65816826,0.6581682562828064
2026-05-14,0,2,Bearish,Bullish,0.098827,0.32133013,0.57984287,0.5798428654670715
