Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-17,2,0,Bullish,Bearish,0.92413336,0.06606625,0.009800468,0.9241333603858948
2025-07-28,2,0,Bullish,Bearish,0.9856376,0.009504582,0.004857744,0.9856376051902771
2025-08-06,2,0,Bullish,Bearish,0.9858834,0.008135314,0.0059812875,0.9858834147453308
2025-08-18,2,0,Bullish,Bearish,0.9614715,0.015131868,0.023396647,0.9614714980125427
2025-08-28,2,0,Bullish,Bearish,0.9728238,0.012999273,0.0141769005,0.9728237986564636
2025-09-08,2,0,Bullish,Bearish,0.90168375,0.021726193,0.07659005,0.9016837477684021
2025-09-17,2,0,Bullish,Bearish,0.78871703,0.027166126,0.1841168,0.7887170314788818
2025-09-26,2,0,Bullish,Bearish,0.8990484,0.02769598,0.07325565,0.899048388004303
2025-10-08,2,0,Bullish,Bearish,0.7607117,0.03578772,0.20350058,0.7607117295265198
2025-10-17,2,0,Bullish,Bearish,0.5279771,0.046563897,0.42545897,0.5279771089553833
2025-10-29,2,2,Bullish,Bullish,0.10695749,0.013028617,0.88001394,0.8800139427185059
2025-11-10,2,2,Bullish,Bullish,0.24511221,0.0628695,0.6920184,0.6920183897018433
2025-11-19,2,1,Bullish,Neutral,0.225072,0.45108765,0.32384038,0.4510876536369324
2025-11-28,2,2,Bullish,Bullish,0.09278865,0.07970629,0.82750505,0.8275050520896912
2025-12-09,2,2,Bullish,Bullish,0.08431778,0.0744674,0.84121484,0.8412148356437683
2025-12-18,2,2,Bullish,Bullish,0.046731845,0.024305964,0.9289621,0.9289621114730835
2025-12-30,2,2,Bullish,Bullish,0.034805227,0.02410744,0.94108737,0.9410873651504517
2026-01-08,2,2,Bullish,Bullish,0.017908499,0.016707804,0.9653837,0.9653837084770203
2026-01-19,2,2,Bullish,Bullish,0.01412681,0.012602561,0.97327065,0.9732706546783447
2026-01-29,2,2,Bullish,Bullish,0.0094451,0.006751625,0.9838033,0.9838032722473145
2026-02-09,2,2,Bullish,Bullish,0.014285952,0.0118534705,0.97386056,0.9738605618476868
2026-02-18,2,1,Bullish,Neutral,0.099338464,0.58963764,0.3110239,0.5896376371383667
2026-02-27,2,2,Bullish,Bullish,0.18160607,0.30117953,0.5172144,0.5172144174575806
2026-03-11,2,2,Bullish,Bullish,0.030236764,0.03632407,0.9334392,0.9334391951560974
2026-03-20,2,1,Bullish,Neutral,0.111933485,0.7000443,0.18802224,0.7000442743301392
2026-04-02,2,1,Bullish,Neutral,0.044982947,0.9098215,0.045195546,0.9098215103149414
2026-04-15,2,0,Bullish,Bearish,0.5409782,0.12381571,0.3352061,0.540978193283081
2026-04-24,2,0,Bullish,Bearish,0.4392307,0.12374122,0.4370281,0.43923071026802063
2026-05-06,2,2,Bullish,Bullish,0.3019056,0.16238274,0.5357117,0.5357117056846619
2026-05-15,2,0,Bullish,Bearish,0.49958038,0.1674427,0.33297694,0.49958038330078125
