Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-28,2,0,Bullish,Bearish,0.45419303,0.27155045,0.27425656,0.45419302582740784
2025-08-06,2,0,Bullish,Bearish,0.49701494,0.25159237,0.25139278,0.49701493978500366
2025-08-18,2,1,Bullish,Neutral,0.27474964,0.443146,0.28210434,0.4431459903717041
2025-08-28,1,2,Neutral,Bullish,0.36127713,0.25717998,0.3815429,0.3815428912639618
2025-09-08,1,2,Neutral,Bullish,0.26920363,0.34596986,0.38482648,0.3848264813423157
2025-09-17,1,0,Neutral,Bearish,0.41012645,0.26579607,0.32407755,0.4101264476776123
2025-09-26,1,0,Neutral,Bearish,0.48645177,0.2510217,0.26252645,0.48645177483558655
2025-10-08,1,0,Neutral,Bearish,0.38728938,0.31924218,0.29346845,0.3872893750667572
2025-10-17,1,2,Neutral,Bullish,0.31367072,0.28128296,0.4050463,0.4050463140010834
2025-10-29,1,2,Neutral,Bullish,0.38081682,0.16155118,0.457632,0.45763200521469116
2025-11-10,2,1,Bullish,Neutral,0.3038217,0.50141805,0.19476019,0.5014180541038513
2025-11-19,2,0,Bullish,Bearish,0.40435562,0.36036325,0.2352812,0.40435561537742615
2025-11-28,2,1,Bullish,Neutral,0.33304673,0.3653533,0.3016,0.3653532862663269
2025-12-09,2,0,Bullish,Bearish,0.42165786,0.27893752,0.29940465,0.42165786027908325
2025-12-18,1,1,Neutral,Neutral,0.33330968,0.394581,0.27210933,0.39458099007606506
2025-12-30,1,1,Neutral,Neutral,0.22753918,0.61697817,0.15548266,0.6169781684875488
2026-01-08,1,2,Neutral,Bullish,0.3404184,0.11547935,0.54410225,0.5441022515296936
2026-01-19,1,2,Neutral,Bullish,0.44365615,0.10324607,0.45309773,0.45309773087501526
2026-01-29,1,1,Neutral,Neutral,0.11462906,0.6132465,0.27212447,0.613246500492096
2026-02-09,1,0,Neutral,Bearish,0.38953093,0.22435409,0.38611495,0.3895309269428253
2026-02-18,1,1,Neutral,Neutral,0.16698733,0.56331974,0.26969293,0.563319742679596
2026-02-27,1,0,Neutral,Bearish,0.42489195,0.23914054,0.33596748,0.42489194869995117
2026-03-11,1,0,Neutral,Bearish,0.7174453,0.16687702,0.11567772,0.7174453139305115
2026-03-20,1,1,Neutral,Neutral,0.1363201,0.8015611,0.06211879,0.8015611171722412
2026-04-02,1,1,Neutral,Neutral,0.31584755,0.5031704,0.1809821,0.503170371055603
2026-04-15,1,1,Neutral,Neutral,0.08991935,0.5304572,0.37962347,0.5304571986198425
2026-04-24,1,1,Neutral,Neutral,0.35412323,0.3928994,0.25297734,0.39289939403533936
2026-05-06,1,1,Neutral,Neutral,0.16761175,0.5880641,0.24432415,0.5880640745162964
2026-05-15,1,1,Neutral,Neutral,0.22504216,0.39470512,0.38025272,0.3947051167488098
