Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,1,Bullish,Neutral,0.18203667,0.41021416,0.40774918,0.4102141559123993
2025-08-05,2,2,Bullish,Bullish,0.23964883,0.1578425,0.60250866,0.6025086641311646
2025-08-14,2,2,Bullish,Bullish,0.19609074,0.27348095,0.5304283,0.5304282903671265
2025-08-26,2,2,Bullish,Bullish,0.21995139,0.24606542,0.5339832,0.5339831709861755
2025-09-05,2,2,Bullish,Bullish,0.26155978,0.08297478,0.6554655,0.6554654836654663
2025-09-16,2,2,Bullish,Bullish,0.22051075,0.17550512,0.60398406,0.6039840579032898
2025-09-25,2,2,Bullish,Bullish,0.16005713,0.25429437,0.58564854,0.5856485366821289
2025-10-07,2,2,Bullish,Bullish,0.2833018,0.19738407,0.5193141,0.5193141102790833
2025-10-16,2,2,Bullish,Bullish,0.39243355,0.11723672,0.49032965,0.49032965302467346
2025-10-28,2,2,Bullish,Bullish,0.2615584,0.22776833,0.5106732,0.5106732249259949
2025-11-07,2,2,Bullish,Bullish,0.2665087,0.27901953,0.4544717,0.4544717073440552
2025-11-18,2,2,Bullish,Bullish,0.31356055,0.2692995,0.41713998,0.4171399772167206
2025-11-27,2,0,Bullish,Bearish,0.4626182,0.20403828,0.33334354,0.4626182019710541
2025-12-08,2,2,Bullish,Bullish,0.41600493,0.14595006,0.43804494,0.438044935464859
2025-12-17,2,0,Bullish,Bearish,0.48745266,0.16084987,0.3516975,0.4874526560306549
2025-12-29,2,0,Bullish,Bearish,0.43132424,0.18195121,0.3867245,0.4313242435455322
2026-01-07,2,0,Bullish,Bearish,0.4414983,0.17404765,0.38445404,0.4414983093738556
2026-01-16,2,0,Bullish,Bearish,0.4335958,0.19047105,0.37593317,0.43359580636024475
2026-01-28,2,0,Bullish,Bearish,0.4397856,0.19053654,0.3696778,0.43978559970855713
2026-02-06,2,0,Bullish,Bearish,0.51350635,0.109800585,0.37669307,0.5135063529014587
2026-02-17,2,2,Bullish,Bullish,0.25598007,0.29666382,0.4473561,0.44735610485076904
2026-02-26,2,1,Bullish,Neutral,0.20904991,0.40774217,0.38320792,0.4077421724796295
2026-03-10,2,2,Bullish,Bullish,0.05826828,0.4067761,0.5349557,0.5349556803703308
2026-03-19,2,2,Bullish,Bullish,0.32896224,0.16206267,0.508975,0.5089750289916992
2026-04-01,2,2,Bullish,Bullish,0.36823508,0.06816427,0.5636006,0.5636005997657776
2026-04-13,2,2,Bullish,Bullish,0.21152017,0.22137891,0.5671009,0.5671008825302124
2026-04-23,2,0,Bullish,Bearish,0.56537324,0.2590219,0.17560484,0.5653732419013977
2026-05-05,2,0,Bullish,Bearish,0.4025945,0.24132521,0.35608023,0.40259450674057007
2026-05-14,2,2,Bullish,Bullish,0.37095276,0.064045876,0.56500137,0.565001368522644
