Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-16,2,2,Bullish,Bullish,0.38392413,0.19171664,0.4243592,0.42435920238494873
2025-07-25,2,0,Bullish,Bearish,0.54150707,0.17146866,0.2870243,0.5415070652961731
2025-08-05,2,0,Bullish,Bearish,0.7756093,0.05467063,0.16972002,0.7756093144416809
2025-08-14,2,0,Bullish,Bearish,0.7919948,0.13994914,0.06805599,0.7919948101043701
2025-08-26,2,1,Bullish,Neutral,0.4204694,0.49259713,0.08693345,0.49259713292121887
2025-09-05,2,1,Bullish,Neutral,0.3152497,0.54008585,0.14466439,0.5400858521461487
2025-09-16,2,1,Bullish,Neutral,0.20381863,0.6021582,0.19402319,0.6021581888198853
2025-09-25,1,2,Neutral,Bullish,0.12183767,0.39928463,0.4788777,0.4788776934146881
2025-10-07,1,2,Neutral,Bullish,0.085751854,0.28782725,0.6264209,0.6264209151268005
2025-10-16,1,2,Neutral,Bullish,0.060243294,0.3009703,0.6387864,0.6387863755226135
2025-10-28,1,2,Neutral,Bullish,0.024247194,0.23890921,0.7368436,0.7368435859680176
2025-11-07,1,2,Neutral,Bullish,0.017650053,0.4588258,0.52352417,0.5235241651535034
2025-11-18,1,1,Neutral,Neutral,0.013744597,0.6223318,0.36392364,0.6223317980766296
2025-11-27,1,2,Neutral,Bullish,0.018277831,0.32160076,0.6601213,0.6601213216781616
2025-12-08,0,2,Bearish,Bullish,0.014588902,0.3141326,0.6712785,0.6712784767150879
2025-12-17,0,2,Bearish,Bullish,0.014956745,0.26164928,0.723394,0.723393976688385
2025-12-29,0,2,Bearish,Bullish,0.016548324,0.23420666,0.7492451,0.7492451071739197
2026-01-07,0,2,Bearish,Bullish,0.017244652,0.33596876,0.64678663,0.646786630153656
2026-01-16,0,2,Bearish,Bullish,0.013917923,0.4699314,0.5161508,0.5161507725715637
2026-01-28,0,1,Bearish,Neutral,0.011796061,0.70189464,0.2863093,0.7018946409225464
2026-02-06,0,1,Bearish,Neutral,0.011014432,0.7591262,0.22985934,0.7591261863708496
2026-02-17,0,1,Bearish,Neutral,0.008557661,0.7926475,0.19879486,0.7926474809646606
2026-02-26,0,1,Bearish,Neutral,0.0104096355,0.8873309,0.10225942,0.8873308897018433
2026-03-10,0,1,Bearish,Neutral,0.034770254,0.6735182,0.29171157,0.673518180847168
2026-03-19,0,1,Bearish,Neutral,0.07980779,0.693325,0.22686723,0.6933249831199646
2026-04-01,0,1,Bearish,Neutral,0.037165817,0.9014984,0.061335817,0.9014983773231506
2026-04-13,0,1,Bearish,Neutral,0.09966769,0.82638943,0.073942944,0.8263894319534302
2026-04-23,0,1,Bearish,Neutral,0.19032703,0.7617978,0.04787522,0.7617977857589722
2026-05-05,0,1,Bearish,Neutral,0.2580572,0.71623987,0.025702868,0.716239869594574
2026-05-14,0,1,Bearish,Neutral,0.269893,0.71961373,0.0104932785,0.7196137309074402
