Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-28,1,2,Neutral,Bullish,0.19684657,0.17848456,0.6246689,0.6246688961982727
2025-08-06,1,2,Neutral,Bullish,0.24738406,0.2846132,0.4680027,0.46800270676612854
2025-08-18,2,1,Bullish,Neutral,0.3257488,0.42038247,0.25386867,0.42038246989250183
2025-08-28,2,1,Bullish,Neutral,0.33170894,0.490248,0.17804304,0.4902479946613312
2025-09-08,2,1,Bullish,Neutral,0.33604,0.3880103,0.27594972,0.38801029324531555
2025-09-17,2,1,Bullish,Neutral,0.20328987,0.608765,0.18794513,0.6087650060653687
2025-09-26,2,1,Bullish,Neutral,0.2352147,0.6239248,0.14086056,0.6239247918128967
2025-10-08,2,1,Bullish,Neutral,0.19536048,0.62898195,0.17565757,0.6289819478988647
2025-10-17,2,1,Bullish,Neutral,0.06950816,0.84840006,0.08209185,0.8484000563621521
2025-10-29,2,1,Bullish,Neutral,0.076598816,0.8438913,0.07950987,0.8438913226127625
2025-11-10,2,1,Bullish,Neutral,0.087241195,0.8297825,0.08297637,0.8297824859619141
2025-11-19,0,1,Bearish,Neutral,0.11445403,0.78749776,0.09804821,0.7874977588653564
2025-11-28,0,1,Bearish,Neutral,0.13774636,0.6272609,0.23499273,0.6272609233856201
2025-12-09,0,1,Bearish,Neutral,0.16337861,0.47626317,0.3603582,0.476263165473938
2025-12-18,0,1,Bearish,Neutral,0.26859105,0.5453032,0.18610573,0.545303225517273
2025-12-30,0,2,Bearish,Bullish,0.23896393,0.2894334,0.47160268,0.4716026782989502
2026-01-08,0,2,Bearish,Bullish,0.2720059,0.30902797,0.41896614,0.418966144323349
2026-01-19,0,1,Bearish,Neutral,0.33122945,0.3983495,0.27042103,0.39834949374198914
2026-01-29,0,1,Bearish,Neutral,0.35960782,0.37128687,0.26910532,0.37128686904907227
2026-02-09,0,0,Bearish,Bearish,0.46954125,0.35076353,0.17969525,0.4695412516593933
2026-02-18,0,2,Bearish,Bullish,0.33823794,0.29903173,0.36273035,0.36273035407066345
2026-02-27,0,2,Bearish,Bullish,0.2977468,0.2897172,0.41253597,0.41253596544265747
2026-03-11,0,2,Bearish,Bullish,0.27668676,0.25602216,0.46729112,0.46729111671447754
2026-03-20,0,1,Bearish,Neutral,0.3018943,0.4855846,0.2125211,0.4855845868587494
2026-04-02,0,1,Bearish,Neutral,0.18766819,0.68781054,0.12452128,0.6878105401992798
2026-04-15,0,1,Bearish,Neutral,0.077782914,0.865859,0.056358166,0.8658589720726013
2026-04-24,0,1,Bearish,Neutral,0.11644229,0.72079176,0.16276596,0.720791757106781
2026-05-06,0,1,Bearish,Neutral,0.14371604,0.5651589,0.29112506,0.5651589035987854
2026-05-15,0,1,Bearish,Neutral,0.0933984,0.6500962,0.25650543,0.6500961780548096
