Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,0,0,Bearish,Bearish,0.6176584,0.15104961,0.23129202,0.6176583766937256
2025-08-05,2,0,Bullish,Bearish,0.47749433,0.12024009,0.4022656,0.47749432921409607
2025-08-14,2,2,Bullish,Bullish,0.39097422,0.09394273,0.5150831,0.5150830745697021
2025-08-26,2,2,Bullish,Bullish,0.36204547,0.1133233,0.52463126,0.5246312618255615
2025-09-05,2,2,Bullish,Bullish,0.3173821,0.10798442,0.5746335,0.5746334791183472
2025-09-16,2,2,Bullish,Bullish,0.2413593,0.053650595,0.70499015,0.7049901485443115
2025-09-25,2,2,Bullish,Bullish,0.19259572,0.05936907,0.7480352,0.748035192489624
2025-10-07,2,2,Bullish,Bullish,0.17379756,0.04575518,0.7804473,0.7804473042488098
2025-10-16,2,2,Bullish,Bullish,0.19493708,0.05022925,0.7548337,0.7548336982727051
2025-10-28,2,2,Bullish,Bullish,0.24397424,0.075084545,0.6809412,0.6809412240982056
2025-11-07,2,2,Bullish,Bullish,0.3417727,0.077756695,0.5804707,0.5804706811904907
2025-11-18,2,2,Bullish,Bullish,0.41244683,0.083040655,0.5045125,0.5045124888420105
2025-11-27,0,0,Bearish,Bearish,0.46503732,0.09232607,0.4426366,0.4650373160839081
2025-12-08,0,0,Bearish,Bearish,0.6042577,0.10891972,0.28682262,0.6042577028274536
2025-12-17,0,0,Bearish,Bearish,0.70521986,0.0808457,0.21393442,0.7052198648452759
2025-12-29,0,0,Bearish,Bearish,0.7346542,0.08689032,0.17845552,0.7346541881561279
2026-01-07,0,0,Bearish,Bearish,0.85104114,0.10240352,0.04655534,0.8510411381721497
2026-01-16,0,0,Bearish,Bearish,0.78863573,0.138391,0.07297324,0.7886357307434082
2026-01-28,0,0,Bearish,Bearish,0.75605994,0.1192149,0.12472512,0.7560599446296692
2026-02-06,0,0,Bearish,Bearish,0.5781492,0.106894515,0.3149563,0.5781491994857788
2026-02-17,0,0,Bearish,Bearish,0.48475125,0.07104442,0.44420436,0.48475125432014465
2026-02-26,0,2,Bearish,Bullish,0.4217535,0.08365634,0.4945902,0.4945901930332184
2026-03-10,0,2,Bearish,Bullish,0.27661073,0.031890437,0.6914988,0.6914988160133362
2026-03-19,0,2,Bearish,Bullish,0.16968988,0.10124851,0.7290616,0.7290616035461426
2026-04-01,0,2,Bearish,Bullish,0.18120576,0.023582786,0.79521143,0.7952114343643188
2026-04-13,0,2,Bearish,Bullish,0.11670737,0.10192268,0.7813699,0.7813699245452881
2026-04-23,0,2,Bearish,Bullish,0.079012506,0.05301292,0.86797464,0.8679746389389038
2026-05-05,0,2,Bearish,Bullish,0.14932765,0.04471987,0.80595237,0.8059523701667786
2026-05-14,0,2,Bearish,Bullish,0.115965575,0.057218336,0.8268161,0.8268160820007324
