Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-08-06,2,1,Bullish,Neutral,0.07446713,0.6320005,0.29353237,0.6320005059242249
2025-08-18,2,1,Bullish,Neutral,0.17811723,0.6575864,0.16429636,0.657586395740509
2025-08-28,2,2,Bullish,Bullish,0.077771656,0.3474192,0.57480913,0.5748091340065002
2025-09-08,2,1,Bullish,Neutral,0.03485162,0.71623784,0.24891052,0.7162378430366516
2025-09-17,2,1,Bullish,Neutral,0.084811285,0.7375978,0.17759086,0.7375978231430054
2025-09-26,2,1,Bullish,Neutral,0.018739738,0.7666184,0.21464188,0.7666183710098267
2025-10-08,2,1,Bullish,Neutral,0.089555584,0.7539327,0.1565117,0.7539327144622803
2025-10-17,2,1,Bullish,Neutral,0.06266412,0.7615278,0.1758081,0.7615277767181396
2025-10-29,2,1,Bullish,Neutral,0.08664218,0.80817854,0.10517929,0.8081785440444946
2025-11-10,2,1,Bullish,Neutral,0.20602775,0.6505091,0.14346308,0.6505091190338135
2025-11-19,2,1,Bullish,Neutral,0.16056977,0.6632158,0.17621444,0.6632158160209656
2025-11-28,2,1,Bullish,Neutral,0.18821983,0.62888014,0.1829,0.6288801431655884
2025-12-09,2,1,Bullish,Neutral,0.24421364,0.5752954,0.18049094,0.5752953886985779
2025-12-18,2,1,Bullish,Neutral,0.21339272,0.5908011,0.19580619,0.5908011198043823
2025-12-30,2,1,Bullish,Neutral,0.38512596,0.46509346,0.14978063,0.4650934636592865
2026-01-08,2,1,Bullish,Neutral,0.25792685,0.42973793,0.31233528,0.42973792552948
2026-01-19,2,1,Bullish,Neutral,0.3648597,0.37520683,0.2599335,0.3752068281173706
2026-01-29,2,0,Bullish,Bearish,0.45806614,0.2997154,0.24221846,0.4580661356449127
2026-02-09,2,0,Bullish,Bearish,0.5637263,0.3156958,0.12057787,0.5637263059616089
2026-02-18,2,0,Bullish,Bearish,0.52436537,0.24336667,0.232268,0.5243653655052185
2026-02-27,2,0,Bullish,Bearish,0.41894168,0.27156088,0.30949748,0.4189416766166687
2026-03-11,2,0,Bullish,Bearish,0.39337826,0.33588392,0.2707378,0.39337825775146484
2026-03-20,2,2,Bullish,Bullish,0.35171145,0.25119957,0.39708906,0.39708906412124634
2026-04-02,2,2,Bullish,Bullish,0.277843,0.26738715,0.45476985,0.4547698497772217
2026-04-15,2,0,Bullish,Bearish,0.49886864,0.26843223,0.23269913,0.4988686442375183
2026-04-24,2,0,Bullish,Bearish,0.37829843,0.30338562,0.31831598,0.37829843163490295
2026-05-06,2,0,Bullish,Bearish,0.66692936,0.25173026,0.08134042,0.6669293642044067
2026-05-15,2,2,Bullish,Bullish,0.30828646,0.22431873,0.4673949,0.4673948884010315
