Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-16,1,0,Neutral,Bearish,0.64428127,0.16688016,0.18883854,0.644281268119812
2025-07-25,1,0,Neutral,Bearish,0.8889152,0.017267322,0.09381755,0.8889151811599731
2025-08-05,1,0,Neutral,Bearish,0.8798554,0.0295981,0.09054645,0.8798553943634033
2025-08-14,1,0,Neutral,Bearish,0.9402966,0.030858522,0.028844878,0.9402965903282166
2025-08-26,1,0,Neutral,Bearish,0.9958593,0.0010733474,0.003067363,0.9958593249320984
2025-09-05,1,0,Neutral,Bearish,0.98434967,0.006443451,0.00920693,0.9843496680259705
2025-09-16,1,0,Neutral,Bearish,0.968495,0.011291087,0.020213837,0.9684950113296509
2025-09-25,1,0,Neutral,Bearish,0.9974644,0.0012099289,0.0013256988,0.9974644184112549
2025-10-07,1,0,Neutral,Bearish,0.9876418,0.0081469845,0.0042111375,0.9876418113708496
2025-10-16,1,0,Neutral,Bearish,0.9853639,0.006100505,0.008535603,0.9853639006614685
2025-10-28,1,0,Neutral,Bearish,0.9855349,0.00880436,0.0056608166,0.9855349063873291
2025-11-07,2,0,Bullish,Bearish,0.9958418,0.0024816918,0.0016765036,0.9958418011665344
2025-11-18,2,0,Bullish,Bearish,0.98650104,0.0055689006,0.007930028,0.9865010380744934
2025-11-27,2,0,Bullish,Bearish,0.9559113,0.013008801,0.031079857,0.9559112787246704
2025-12-08,2,0,Bullish,Bearish,0.9455074,0.035565186,0.01892736,0.9455074071884155
2025-12-17,2,0,Bullish,Bearish,0.833532,0.1348628,0.031605277,0.8335319757461548
2025-12-29,2,0,Bullish,Bearish,0.87510884,0.051103704,0.07378751,0.8751088380813599
2026-01-07,2,0,Bullish,Bearish,0.94164544,0.027177662,0.031176843,0.9416454434394836
2026-01-16,2,0,Bullish,Bearish,0.9723681,0.014837274,0.012794568,0.9723681211471558
2026-01-28,2,0,Bullish,Bearish,0.9679261,0.009866016,0.022207886,0.9679260849952698
2026-02-06,2,0,Bullish,Bearish,0.96055794,0.023713328,0.01572876,0.9605579376220703
2026-02-17,2,0,Bullish,Bearish,0.9841064,0.011210801,0.0046827723,0.9841064214706421
2026-02-26,2,0,Bullish,Bearish,0.9930999,0.004942503,0.0019574964,0.9930999279022217
2026-03-10,2,0,Bullish,Bearish,0.9981261,0.0012248986,0.0006490648,0.9981260895729065
2026-03-19,2,0,Bullish,Bearish,0.99004537,0.0073627825,0.0025917785,0.9900453686714172
2026-04-01,2,0,Bullish,Bearish,0.9901764,0.00765389,0.0021698147,0.9901763796806335
2026-04-13,2,0,Bullish,Bearish,0.9922227,0.0048821075,0.002895212,0.9922227263450623
2026-04-23,2,0,Bullish,Bearish,0.97044176,0.023424927,0.00613331,0.9704417586326599
2026-05-05,2,0,Bullish,Bearish,0.9941387,0.0043088407,0.0015524428,0.9941387176513672
2026-05-14,2,0,Bullish,Bearish,0.99356836,0.004670134,0.0017614425,0.9935683608055115
