Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,1,Neutral,Neutral,0.43095088,0.46154788,0.10750124,0.4615478813648224
2025-08-05,1,0,Neutral,Bearish,0.47929522,0.36274964,0.15795518,0.4792952239513397
2025-08-14,1,0,Neutral,Bearish,0.42817196,0.41932765,0.15250048,0.42817196249961853
2025-08-26,1,0,Neutral,Bearish,0.40521482,0.35374317,0.24104206,0.4052148163318634
2025-09-05,1,0,Neutral,Bearish,0.5465065,0.23235142,0.22114201,0.5465065240859985
2025-09-16,1,0,Neutral,Bearish,0.552711,0.32399416,0.123294845,0.552711009979248
2025-09-25,1,0,Neutral,Bearish,0.45820385,0.4221256,0.11967052,0.45820385217666626
2025-10-07,1,0,Neutral,Bearish,0.53394467,0.23279975,0.23325552,0.5339446663856506
2025-10-16,0,0,Bearish,Bearish,0.42638722,0.19387642,0.37973633,0.426387220621109
2025-10-28,0,0,Bearish,Bearish,0.6012621,0.18770833,0.21102956,0.601262092590332
2025-11-07,0,0,Bearish,Bearish,0.6022905,0.21657977,0.18112974,0.6022905111312866
2025-11-18,0,0,Bearish,Bearish,0.58274364,0.2846037,0.13265263,0.5827436447143555
2025-11-27,0,0,Bearish,Bearish,0.5591592,0.15787052,0.28297034,0.5591592192649841
2025-12-08,0,0,Bearish,Bearish,0.54881144,0.19061399,0.26057458,0.5488114356994629
2025-12-17,0,0,Bearish,Bearish,0.5142287,0.30885476,0.17691648,0.5142287015914917
2025-12-29,0,0,Bearish,Bearish,0.49069592,0.17359942,0.33570457,0.49069592356681824
2026-01-07,0,0,Bearish,Bearish,0.59729135,0.30721787,0.09549076,0.5972913503646851
2026-01-16,0,0,Bearish,Bearish,0.63269234,0.32152328,0.045784328,0.6326923370361328
2026-01-28,0,0,Bearish,Bearish,0.52529895,0.354603,0.120098084,0.5252989530563354
2026-02-06,0,2,Bearish,Bullish,0.39487454,0.18330786,0.42181754,0.4218175411224365
2026-02-17,0,0,Bearish,Bearish,0.43428522,0.23148341,0.33423138,0.4342852234840393
2026-02-26,0,0,Bearish,Bearish,0.48738083,0.29996648,0.21265267,0.48738083243370056
2026-03-10,0,0,Bearish,Bearish,0.492776,0.28007042,0.22715357,0.4927760064601898
2026-03-19,0,0,Bearish,Bearish,0.35492662,0.31714982,0.32792357,0.35492661595344543
2026-04-01,0,0,Bearish,Bearish,0.40727204,0.2897099,0.30301803,0.4072720408439636
2026-04-13,0,2,Bearish,Bullish,0.30574104,0.31327876,0.3809802,0.3809801936149597
2026-04-23,0,2,Bearish,Bullish,0.27003235,0.22477014,0.5051975,0.5051975250244141
2026-05-05,0,2,Bearish,Bullish,0.296338,0.21214125,0.49152082,0.49152082204818726
2026-05-14,0,1,Bearish,Neutral,0.32419828,0.39698842,0.2788133,0.3969884216785431
