Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-16,1,1,Neutral,Neutral,0.073248416,0.5153988,0.41135275,0.5153988003730774
2025-07-25,2,1,Bullish,Neutral,0.052511316,0.5482963,0.39919248,0.5482962727546692
2025-08-05,2,1,Bullish,Neutral,0.059503045,0.66354305,0.27695388,0.6635430455207825
2025-08-14,2,1,Bullish,Neutral,0.05739399,0.6859435,0.25666255,0.6859434843063354
2025-08-26,2,2,Bullish,Bullish,0.044012718,0.33350787,0.6224794,0.6224793791770935
2025-09-05,2,2,Bullish,Bullish,0.049062278,0.3667313,0.58420646,0.5842064619064331
2025-09-16,2,2,Bullish,Bullish,0.04080434,0.30264777,0.6565479,0.6565479040145874
2025-09-25,2,1,Bullish,Neutral,0.020099174,0.52840716,0.45149365,0.5284071564674377
2025-10-07,2,1,Bullish,Neutral,0.028874367,0.5135482,0.45757744,0.5135481953620911
2025-10-16,2,2,Bullish,Bullish,0.017358467,0.47271314,0.50992835,0.5099283456802368
2025-10-28,2,1,Bullish,Neutral,0.014114083,0.7112815,0.2746044,0.7112814784049988
2025-11-07,2,1,Bullish,Neutral,0.015444304,0.8334972,0.1510585,0.8334972262382507
2025-11-18,2,1,Bullish,Neutral,0.032550026,0.86439395,0.103056066,0.864393949508667
2025-11-27,2,1,Bullish,Neutral,0.07996599,0.6191573,0.3008767,0.6191573143005371
2025-12-08,2,1,Bullish,Neutral,0.12910092,0.598929,0.27197012,0.5989289879798889
2025-12-17,1,1,Neutral,Neutral,0.088600546,0.8542068,0.057192672,0.8542068004608154
2025-12-29,1,1,Neutral,Neutral,0.18273027,0.61807245,0.19919725,0.6180724501609802
2026-01-07,1,0,Neutral,Bearish,0.69601774,0.228983,0.07499928,0.6960177421569824
2026-01-16,1,0,Neutral,Bearish,0.6879683,0.21154785,0.10048386,0.6879683136940002
2026-01-28,1,0,Neutral,Bearish,0.45050842,0.44008896,0.109402664,0.4505084156990051
2026-02-06,1,1,Neutral,Neutral,0.18086296,0.6538028,0.16533421,0.6538028120994568
2026-02-17,1,1,Neutral,Neutral,0.15537137,0.48721814,0.3574105,0.48721814155578613
2026-02-26,1,2,Neutral,Bullish,0.21824709,0.27539316,0.50635976,0.5063597559928894
2026-03-10,1,1,Neutral,Neutral,0.31549725,0.48778048,0.19672227,0.48778048157691956
2026-03-19,1,2,Neutral,Bullish,0.13311021,0.3020855,0.56480426,0.5648042559623718
2026-04-01,1,1,Neutral,Neutral,0.07631998,0.50308204,0.42059797,0.5030820369720459
2026-04-13,1,2,Neutral,Bullish,0.06217976,0.4259829,0.51183736,0.511837363243103
2026-04-23,1,2,Neutral,Bullish,0.030137472,0.07144836,0.89841425,0.8984142541885376
2026-05-05,1,1,Neutral,Neutral,0.087125026,0.64853054,0.26434445,0.6485305428504944
2026-05-14,1,1,Neutral,Neutral,0.09296994,0.6414573,0.26557273,0.6414573192596436
