Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.12628657,0.42186537,0.45184806,0.4518480598926544
2025-08-05,2,2,Bullish,Bullish,0.056166954,0.3901656,0.5536674,0.553667426109314
2025-08-14,2,2,Bullish,Bullish,0.053462192,0.3283734,0.61816436,0.6181643605232239
2025-08-26,2,2,Bullish,Bullish,0.034916133,0.2399913,0.7250926,0.7250925898551941
2025-09-05,2,2,Bullish,Bullish,0.04618536,0.22425772,0.7295569,0.7295569181442261
2025-09-16,2,2,Bullish,Bullish,0.03730377,0.279969,0.6827272,0.6827272176742554
2025-09-25,2,2,Bullish,Bullish,0.089037165,0.22828366,0.6826791,0.6826791167259216
2025-10-07,2,2,Bullish,Bullish,0.09493853,0.20077425,0.7042872,0.7042871713638306
2025-10-16,2,2,Bullish,Bullish,0.053377148,0.2527629,0.69386,0.6938599944114685
2025-10-28,1,2,Neutral,Bullish,0.07507759,0.29660147,0.62832093,0.6283209323883057
2025-11-07,1,2,Neutral,Bullish,0.04110361,0.44763592,0.51126045,0.511260449886322
2025-11-18,1,2,Neutral,Bullish,0.056339886,0.2823606,0.6612995,0.6612995266914368
2025-11-27,1,2,Neutral,Bullish,0.06376852,0.22066338,0.71556807,0.7155680656433105
2025-12-08,1,2,Neutral,Bullish,0.076345295,0.204489,0.71916574,0.7191657423973083
2025-12-17,1,2,Neutral,Bullish,0.06459663,0.14564876,0.78975457,0.7897545695304871
2025-12-29,0,2,Bearish,Bullish,0.042356785,0.1709948,0.78664845,0.7866484522819519
2026-01-07,0,2,Bearish,Bullish,0.043864086,0.14042361,0.8157123,0.8157122731208801
2026-01-16,0,2,Bearish,Bullish,0.052167278,0.35730565,0.59052706,0.5905270576477051
2026-01-28,0,2,Bearish,Bullish,0.07563094,0.45713967,0.46722943,0.467229425907135
2026-02-06,0,2,Bearish,Bullish,0.06417481,0.32449007,0.6113351,0.6113350987434387
2026-02-17,0,2,Bearish,Bullish,0.08384381,0.42028314,0.49587303,0.49587303400039673
2026-02-26,0,1,Bearish,Neutral,0.08702332,0.5284631,0.38451353,0.5284631252288818
2026-03-10,0,2,Bearish,Bullish,0.085804775,0.12988584,0.7843094,0.7843093872070312
2026-03-19,0,2,Bearish,Bullish,0.072916895,0.15237097,0.7747121,0.774712085723877
2026-04-01,0,2,Bearish,Bullish,0.07637085,0.054667953,0.86896116,0.8689611554145813
2026-04-13,0,2,Bearish,Bullish,0.04953062,0.025965273,0.92450416,0.9245041608810425
2026-04-23,0,2,Bearish,Bullish,0.05475092,0.017498104,0.92775095,0.9277509450912476
2026-05-05,0,2,Bearish,Bullish,0.06903013,0.04280879,0.888161,0.8881610035896301
2026-05-14,0,2,Bearish,Bullish,0.016639251,0.022642883,0.96071786,0.9607178568840027
