Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.20867915,0.23715712,0.5541637,0.5541636943817139
2025-08-05,1,2,Neutral,Bullish,0.19005513,0.15895164,0.6509932,0.6509932279586792
2025-08-14,1,2,Neutral,Bullish,0.17906003,0.14614925,0.67479074,0.6747907400131226
2025-08-26,1,2,Neutral,Bullish,0.17279671,0.13325237,0.6939509,0.693950891494751
2025-09-05,1,2,Neutral,Bullish,0.16567148,0.11843737,0.7158912,0.7158911824226379
2025-09-16,1,2,Neutral,Bullish,0.11693967,0.12586576,0.7571945,0.7571945190429688
2025-09-25,2,2,Bullish,Bullish,0.17376256,0.11126884,0.7149686,0.7149686217308044
2025-10-07,2,2,Bullish,Bullish,0.10106511,0.10458521,0.7943497,0.7943496704101562
2025-10-16,2,2,Bullish,Bullish,0.05400315,0.14563237,0.8003645,0.8003644943237305
2025-10-28,1,2,Neutral,Bullish,0.07731392,0.095215805,0.82747024,0.8274702429771423
2025-11-07,1,2,Neutral,Bullish,0.09903714,0.12999742,0.7709654,0.7709653973579407
2025-11-18,1,2,Neutral,Bullish,0.09120087,0.13830541,0.7704937,0.7704936861991882
2025-11-27,0,2,Bearish,Bullish,0.07654644,0.12910447,0.7943491,0.7943490743637085
2025-12-08,0,2,Bearish,Bullish,0.103709936,0.20562804,0.690662,0.6906620264053345
2025-12-17,0,2,Bearish,Bullish,0.10971503,0.20795527,0.6823297,0.6823297142982483
2025-12-29,0,2,Bearish,Bullish,0.07231259,0.21178824,0.71589917,0.7158991694450378
2026-01-07,0,2,Bearish,Bullish,0.06010039,0.1636761,0.77622354,0.7762235403060913
2026-01-16,0,2,Bearish,Bullish,0.076369055,0.08877773,0.8348532,0.8348531723022461
2026-01-28,0,2,Bearish,Bullish,0.09150693,0.07072799,0.8377651,0.837765097618103
2026-02-06,0,2,Bearish,Bullish,0.07263899,0.05936305,0.867998,0.8679980039596558
2026-02-17,0,2,Bearish,Bullish,0.116129644,0.09853684,0.7853335,0.785333514213562
2026-02-26,0,2,Bearish,Bullish,0.1679258,0.13624097,0.69583327,0.6958332657814026
2026-03-10,0,2,Bearish,Bullish,0.12775162,0.16541141,0.70683694,0.7068369388580322
2026-03-19,0,2,Bearish,Bullish,0.17359227,0.20948304,0.6169247,0.6169247031211853
2026-04-01,0,2,Bearish,Bullish,0.08059189,0.23679888,0.68260926,0.6826092600822449
2026-04-13,0,2,Bearish,Bullish,0.055999693,0.25111273,0.69288754,0.692887544631958
2026-04-23,0,2,Bearish,Bullish,0.05944189,0.21355978,0.72699827,0.7269982695579529
2026-05-05,0,2,Bearish,Bullish,0.07030101,0.28250542,0.6471936,0.6471936106681824
2026-05-14,0,2,Bearish,Bullish,0.08392475,0.40985778,0.5062175,0.5062174797058105
