Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-16,1,2,Neutral,Bullish,0.00931032,0.18106107,0.8096286,0.8096286058425903
2025-07-25,2,2,Bullish,Bullish,0.005424602,0.130388,0.86418736,0.8641873598098755
2025-08-05,2,2,Bullish,Bullish,0.008839602,0.1784968,0.81266356,0.8126635551452637
2025-08-14,2,2,Bullish,Bullish,0.011076541,0.22132227,0.76760125,0.7676012516021729
2025-08-26,2,2,Bullish,Bullish,0.009433228,0.13576126,0.85480547,0.8548054695129395
2025-09-05,2,2,Bullish,Bullish,0.011499366,0.13974264,0.848758,0.8487579822540283
2025-09-16,1,2,Neutral,Bullish,0.021306284,0.22556199,0.7531317,0.7531316876411438
2025-09-25,1,2,Neutral,Bullish,0.014928373,0.15648398,0.82858765,0.8285876512527466
2025-10-07,1,2,Neutral,Bullish,0.012248513,0.16810492,0.81964666,0.8196466565132141
2025-10-16,1,2,Neutral,Bullish,0.008181505,0.06630989,0.9255087,0.9255086779594421
2025-10-28,1,2,Neutral,Bullish,0.011582868,0.08404377,0.90437335,0.9043733477592468
2025-11-07,1,2,Neutral,Bullish,0.008309422,0.04431081,0.94737977,0.9473797678947449
2025-11-18,1,2,Neutral,Bullish,0.008611677,0.058315687,0.93307257,0.933072566986084
2025-11-27,1,2,Neutral,Bullish,0.010038574,0.06705712,0.9229044,0.922904372215271
2025-12-08,1,2,Neutral,Bullish,0.007049718,0.045625977,0.94732434,0.9473243355751038
2025-12-17,0,2,Bearish,Bullish,0.02055352,0.08899702,0.8904495,0.8904495239257812
2025-12-29,0,2,Bearish,Bullish,0.009751185,0.023974633,0.9662742,0.9662742018699646
2026-01-07,0,2,Bearish,Bullish,0.008826457,0.020733971,0.9704396,0.970439612865448
2026-01-16,0,2,Bearish,Bullish,0.023935575,0.044725787,0.9313386,0.9313386082649231
2026-01-28,0,2,Bearish,Bullish,0.0037879224,0.02026384,0.9759483,0.9759482741355896
2026-02-06,0,2,Bearish,Bullish,0.006534668,0.026375886,0.96708953,0.9670895338058472
2026-02-17,0,2,Bearish,Bullish,0.008973461,0.046848744,0.9441778,0.9441778063774109
2026-02-26,0,2,Bearish,Bullish,0.012657603,0.050466977,0.9368754,0.9368754029273987
2026-03-10,0,2,Bearish,Bullish,0.027423004,0.11096246,0.8616146,0.8616145849227905
2026-03-19,0,2,Bearish,Bullish,0.008297893,0.07121663,0.9204854,0.9204853773117065
2026-04-01,0,2,Bearish,Bullish,0.019161317,0.16041556,0.8204232,0.8204231858253479
2026-04-13,0,2,Bearish,Bullish,0.0060707796,0.17114311,0.8227861,0.8227860927581787
2026-04-23,0,2,Bearish,Bullish,0.025260089,0.169702,0.80503786,0.8050378561019897
2026-05-05,0,2,Bearish,Bullish,0.031265676,0.2400819,0.7286524,0.7286524176597595
2026-05-14,0,2,Bearish,Bullish,0.02650639,0.3375231,0.6359705,0.6359704732894897
