Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,1,Neutral,Neutral,0.28858703,0.47626162,0.23515138,0.47626161575317383
2025-08-05,1,2,Neutral,Bullish,0.23529026,0.23999113,0.5247186,0.5247185826301575
2025-08-14,1,1,Neutral,Neutral,0.33937022,0.4560979,0.20453192,0.45609790086746216
2025-08-26,1,0,Neutral,Bearish,0.513065,0.39359626,0.09333884,0.513064980506897
2025-09-05,1,1,Neutral,Neutral,0.31203574,0.38435352,0.30361068,0.38435351848602295
2025-09-16,1,1,Neutral,Neutral,0.29943413,0.3522219,0.34834397,0.35222190618515015
2025-09-25,1,0,Neutral,Bearish,0.3749438,0.2949664,0.33008975,0.3749437928199768
2025-10-07,1,2,Neutral,Bullish,0.3027817,0.19854675,0.49867156,0.4986715614795685
2025-10-16,1,2,Neutral,Bullish,0.2124954,0.10220563,0.6852989,0.6852989196777344
2025-10-28,1,2,Neutral,Bullish,0.25210533,0.31554127,0.43235344,0.4323534369468689
2025-11-07,1,2,Neutral,Bullish,0.17920697,0.21396571,0.6068273,0.6068273186683655
2025-11-18,1,2,Neutral,Bullish,0.266938,0.3274858,0.40557623,0.405576229095459
2025-11-27,1,2,Neutral,Bullish,0.25692406,0.3150959,0.42798007,0.42798006534576416
2025-12-08,1,2,Neutral,Bullish,0.16002938,0.30770457,0.532266,0.5322660207748413
2025-12-17,1,2,Neutral,Bullish,0.1620362,0.35133326,0.4866306,0.4866305887699127
2025-12-29,1,2,Neutral,Bullish,0.16408443,0.20653546,0.6293801,0.6293801069259644
2026-01-07,1,2,Neutral,Bullish,0.22944172,0.20601918,0.56453913,0.5645391345024109
2026-01-16,1,2,Neutral,Bullish,0.21178176,0.13768212,0.6505361,0.6505361199378967
2026-01-28,1,2,Neutral,Bullish,0.20373161,0.18844071,0.60782766,0.6078276634216309
2026-02-06,1,2,Neutral,Bullish,0.26265612,0.35951713,0.37782675,0.3778267502784729
2026-02-17,1,1,Neutral,Neutral,0.33858028,0.54620045,0.115219206,0.5462004542350769
2026-02-26,1,1,Neutral,Neutral,0.330136,0.4994061,0.17045784,0.499406099319458
2026-03-10,1,1,Neutral,Neutral,0.20332086,0.40990153,0.3867776,0.40990152955055237
2026-03-19,1,2,Neutral,Bullish,0.1590694,0.35124502,0.4896856,0.489685595035553
2026-04-01,1,2,Neutral,Bullish,0.2353921,0.09760847,0.66699946,0.6669994592666626
2026-04-13,1,1,Neutral,Neutral,0.2564924,0.4292237,0.3142839,0.4292236864566803
2026-04-23,1,1,Neutral,Neutral,0.120554425,0.7842711,0.09517444,0.7842711210250854
2026-05-05,1,1,Neutral,Neutral,0.38699213,0.5108634,0.102144495,0.5108634233474731
2026-05-14,1,1,Neutral,Neutral,0.078492016,0.86089605,0.060611963,0.8608960509300232
