Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,0,Neutral,Bearish,0.34519577,0.31176305,0.34304124,0.3451957702636719
2025-08-05,1,1,Neutral,Neutral,0.3444899,0.42450377,0.2310063,0.42450377345085144
2025-08-14,1,1,Neutral,Neutral,0.092522144,0.710549,0.19692886,0.710548996925354
2025-08-26,1,1,Neutral,Neutral,0.1049788,0.7819257,0.113095514,0.7819256782531738
2025-09-05,1,1,Neutral,Neutral,0.06314406,0.77655363,0.1603023,0.7765536308288574
2025-09-16,1,1,Neutral,Neutral,0.03393555,0.6543812,0.31168324,0.6543812155723572
2025-09-25,1,1,Neutral,Neutral,0.051648147,0.571086,0.37726587,0.5710859894752502
2025-10-07,1,1,Neutral,Neutral,0.009346777,0.6634466,0.3272066,0.6634466052055359
2025-10-16,1,1,Neutral,Neutral,0.0060818223,0.7133909,0.28052723,0.7133908867835999
2025-10-28,0,1,Bearish,Neutral,0.016717365,0.7666377,0.21664493,0.7666376829147339
2025-11-07,0,2,Bearish,Bullish,0.059829835,0.29054826,0.6496219,0.6496219038963318
2025-11-18,0,2,Bearish,Bullish,0.047902204,0.16118465,0.7909131,0.7909131050109863
2025-11-27,0,2,Bearish,Bullish,0.10545762,0.41656247,0.47798,0.47797998785972595
2025-12-08,0,2,Bearish,Bullish,0.095768146,0.17270072,0.73153114,0.7315311431884766
2025-12-17,0,2,Bearish,Bullish,0.15418273,0.1350935,0.71072376,0.7107237577438354
2025-12-29,0,2,Bearish,Bullish,0.08680434,0.09111203,0.8220837,0.8220837116241455
2026-01-07,0,2,Bearish,Bullish,0.105588146,0.06919913,0.8252128,0.8252127766609192
2026-01-19,0,2,Bearish,Bullish,0.119021595,0.041389786,0.83958864,0.8395886421203613
2026-01-29,0,2,Bearish,Bullish,0.05375212,0.038438477,0.9078094,0.9078093767166138
2026-02-09,0,2,Bearish,Bullish,0.02710282,0.05469057,0.91820663,0.9182066321372986
2026-02-18,0,2,Bearish,Bullish,0.05669932,0.05471055,0.8885901,0.8885900974273682
2026-02-27,0,2,Bearish,Bullish,0.027414534,0.029471256,0.94311416,0.943114161491394
2026-03-11,0,2,Bearish,Bullish,0.025289048,0.03003757,0.94467336,0.9446733593940735
2026-03-20,0,2,Bearish,Bullish,0.02404473,0.030196242,0.945759,0.9457589983940125
2026-04-02,0,2,Bearish,Bullish,0.022472098,0.020182567,0.9573453,0.9573453068733215
2026-04-15,0,2,Bearish,Bullish,0.016110199,0.029192796,0.9546971,0.9546970725059509
2026-04-24,0,2,Bearish,Bullish,0.019575352,0.028821554,0.9516031,0.95160311460495
2026-05-06,0,2,Bearish,Bullish,0.024597734,0.035841864,0.9395605,0.9395604729652405
2026-05-15,0,2,Bearish,Bullish,0.016034888,0.03274309,0.951222,0.9512220025062561
