Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-17,1,2,Neutral,Bullish,0.03975392,0.06375537,0.8964907,0.8964906930923462
2025-07-28,1,2,Neutral,Bullish,0.03803355,0.0436635,0.9183029,0.9183028936386108
2025-08-06,1,2,Neutral,Bullish,0.11970928,0.047216203,0.83307457,0.8330745697021484
2025-08-18,1,2,Neutral,Bullish,0.17631717,0.041548725,0.7821341,0.7821341156959534
2025-08-28,1,2,Neutral,Bullish,0.32198337,0.053191748,0.6248249,0.6248248815536499
2025-09-08,1,2,Neutral,Bullish,0.074108586,0.07218937,0.85370207,0.8537020683288574
2025-09-17,1,2,Neutral,Bullish,0.05213091,0.045997757,0.9018713,0.9018713235855103
2025-09-26,1,2,Neutral,Bullish,0.06744413,0.050690155,0.8818657,0.8818656802177429
2025-10-08,1,2,Neutral,Bullish,0.0380257,0.048768938,0.9132054,0.9132053852081299
2025-10-17,1,2,Neutral,Bullish,0.08493963,0.03562115,0.8794393,0.8794392943382263
2025-10-29,1,2,Neutral,Bullish,0.108503014,0.026586043,0.86491096,0.8649109601974487
2025-11-10,1,2,Neutral,Bullish,0.37892702,0.06535105,0.55572194,0.5557219386100769
2025-11-19,1,2,Neutral,Bullish,0.11819267,0.0892634,0.79254395,0.7925439476966858
2025-11-28,1,2,Neutral,Bullish,0.12008301,0.2150044,0.66491264,0.6649126410484314
2025-12-09,1,2,Neutral,Bullish,0.04852564,0.16326977,0.78820455,0.788204550743103
2025-12-18,1,0,Neutral,Bearish,0.526473,0.08668756,0.38683948,0.5264729857444763
2025-12-30,1,2,Neutral,Bullish,0.26146868,0.08287111,0.6556603,0.6556602716445923
2026-01-08,1,2,Neutral,Bullish,0.18651268,0.06353299,0.74995434,0.749954342842102
2026-01-19,1,2,Neutral,Bullish,0.36455145,0.11151562,0.52393293,0.523932933807373
2026-01-29,1,2,Neutral,Bullish,0.40673748,0.12011437,0.47314826,0.47314825654029846
2026-02-09,1,2,Neutral,Bullish,0.22236611,0.13368398,0.64394987,0.6439498662948608
2026-02-18,1,2,Neutral,Bullish,0.27050486,0.12267705,0.60681814,0.6068181395530701
2026-02-27,1,2,Neutral,Bullish,0.30343607,0.058010142,0.63855386,0.6385538578033447
2026-03-11,1,2,Neutral,Bullish,0.37267,0.083822876,0.5435071,0.5435070991516113
2026-03-20,1,0,Neutral,Bearish,0.45853028,0.18297248,0.35849726,0.4585302770137787
2026-04-02,1,0,Neutral,Bearish,0.7527376,0.081931844,0.16533063,0.7527375817298889
2026-04-15,1,0,Neutral,Bearish,0.84854394,0.032934356,0.118521735,0.8485439419746399
2026-04-24,1,0,Neutral,Bearish,0.94113815,0.025411336,0.033450533,0.9411381483078003
2026-05-06,1,2,Neutral,Bullish,0.29594895,0.13487893,0.56917214,0.5691721439361572
2026-05-15,1,0,Neutral,Bearish,0.664406,0.053053543,0.28254038,0.6644060015678406
