Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-08-06,2,2,Bullish,Bullish,0.20472597,0.24142595,0.5538481,0.5538480877876282
2025-08-18,2,2,Bullish,Bullish,0.1838008,0.25559,0.5606092,0.5606092214584351
2025-08-28,2,2,Bullish,Bullish,0.1772938,0.2997505,0.52295566,0.5229556560516357
2025-09-08,2,2,Bullish,Bullish,0.19263123,0.32916972,0.478199,0.4781990051269531
2025-09-17,2,2,Bullish,Bullish,0.22320421,0.30791667,0.4688791,0.4688791036605835
2025-09-26,1,2,Neutral,Bullish,0.25688043,0.32177746,0.4213421,0.4213421046733856
2025-10-08,1,2,Neutral,Bullish,0.33103833,0.21206246,0.45689926,0.4568992555141449
2025-10-17,1,2,Neutral,Bullish,0.22371508,0.25648275,0.51980215,0.5198021531105042
2025-10-29,1,2,Neutral,Bullish,0.35523602,0.171915,0.47284907,0.4728490710258484
2025-11-10,2,2,Bullish,Bullish,0.23256962,0.29221648,0.47521397,0.4752139747142792
2025-11-19,2,2,Bullish,Bullish,0.20332868,0.3193874,0.4772839,0.47728389501571655
2025-11-28,2,2,Bullish,Bullish,0.17662778,0.29296008,0.5304121,0.5304120779037476
2025-12-09,2,2,Bullish,Bullish,0.16268338,0.22694844,0.6103682,0.6103681921958923
2025-12-18,2,2,Bullish,Bullish,0.13831866,0.30951458,0.55216676,0.552166759967804
2025-12-30,2,2,Bullish,Bullish,0.065606534,0.3135936,0.6207999,0.6207998991012573
2026-01-08,2,2,Bullish,Bullish,0.16296208,0.24039601,0.59664196,0.5966419577598572
2026-01-19,2,2,Bullish,Bullish,0.15042913,0.2417894,0.60778147,0.6077814698219299
2026-01-29,2,2,Bullish,Bullish,0.16808729,0.37351242,0.45840025,0.45840024948120117
2026-02-09,2,2,Bullish,Bullish,0.1738291,0.354943,0.47122797,0.4712279736995697
2026-02-18,2,1,Bullish,Neutral,0.19090118,0.55274713,0.25635168,0.5527471303939819
2026-02-27,2,1,Bullish,Neutral,0.059197214,0.47150025,0.46930256,0.4715002477169037
2026-03-11,2,2,Bullish,Bullish,0.11342227,0.1470584,0.7395193,0.7395192980766296
2026-03-20,2,2,Bullish,Bullish,0.21308626,0.33094576,0.455968,0.4559679925441742
2026-04-02,2,1,Bullish,Neutral,0.19892274,0.4312402,0.36983708,0.4312402009963989
2026-04-15,2,2,Bullish,Bullish,0.16708024,0.35666052,0.47625926,0.4762592613697052
2026-04-24,2,2,Bullish,Bullish,0.08767333,0.44573194,0.46659473,0.46659472584724426
2026-05-06,2,2,Bullish,Bullish,0.1325918,0.35051635,0.51689184,0.5168918371200562
2026-05-15,2,1,Bullish,Neutral,0.15760832,0.5257298,0.31666192,0.525729775428772
