Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,0,Bullish,Bearish,0.7911586,0.13594495,0.07289651,0.7911586165428162
2025-08-05,2,2,Bullish,Bullish,0.43695083,0.064699605,0.49834952,0.49834951758384705
2025-08-14,2,0,Bullish,Bearish,0.46182904,0.114183076,0.4239879,0.4618290364742279
2025-08-26,2,0,Bullish,Bearish,0.75102377,0.061088447,0.18788782,0.7510237693786621
2025-09-05,2,0,Bullish,Bearish,0.5178327,0.12503882,0.35712847,0.5178326964378357
2025-09-16,1,0,Neutral,Bearish,0.5911199,0.09241145,0.3164686,0.5911198854446411
2025-09-25,1,0,Neutral,Bearish,0.5893377,0.11868592,0.29197633,0.5893377065658569
2025-10-07,1,2,Neutral,Bullish,0.25250036,0.13342258,0.6140771,0.614077091217041
2025-10-16,0,2,Bearish,Bullish,0.16134943,0.29417294,0.5444776,0.5444775819778442
2025-10-28,0,0,Bearish,Bearish,0.5711312,0.050257463,0.37861127,0.5711312294006348
2025-11-07,0,2,Bearish,Bullish,0.12893522,0.27171335,0.5993514,0.5993514060974121
2025-11-18,1,2,Neutral,Bullish,0.24048848,0.12182339,0.63768816,0.637688159942627
2025-11-27,1,2,Neutral,Bullish,0.10154173,0.25123692,0.6472214,0.6472213864326477
2025-12-08,1,2,Neutral,Bullish,0.31374297,0.11189841,0.57435864,0.5743586421012878
2025-12-17,0,2,Bearish,Bullish,0.2787981,0.0914072,0.6297948,0.6297947764396667
2025-12-29,0,2,Bearish,Bullish,0.26966023,0.12889723,0.6014426,0.6014425754547119
2026-01-07,0,0,Bearish,Bearish,0.56680405,0.1815218,0.2516741,0.566804051399231
2026-01-16,0,2,Bearish,Bullish,0.27531382,0.11959282,0.60509336,0.6050933599472046
2026-01-28,0,2,Bearish,Bullish,0.33521232,0.107603386,0.55718434,0.5571843385696411
2026-02-06,0,0,Bearish,Bearish,0.4083942,0.33895844,0.2526474,0.4083941876888275
2026-02-17,0,2,Bearish,Bullish,0.3718387,0.12612948,0.5020318,0.5020318031311035
2026-02-26,0,2,Bearish,Bullish,0.34411168,0.048420366,0.607468,0.6074680089950562
2026-03-10,0,2,Bearish,Bullish,0.40836707,0.10327465,0.48835826,0.4883582592010498
2026-03-19,0,0,Bearish,Bearish,0.81009084,0.113488816,0.07642034,0.8100908398628235
2026-04-01,0,0,Bearish,Bearish,0.5132083,0.06379751,0.42299423,0.5132083296775818
2026-04-13,0,0,Bearish,Bearish,0.6984872,0.12480728,0.17670546,0.6984872221946716
2026-04-23,0,2,Bearish,Bullish,0.4419961,0.105028056,0.45297584,0.4529758393764496
2026-05-05,0,2,Bearish,Bullish,0.372653,0.070220485,0.5571265,0.557126522064209
2026-05-14,0,2,Bearish,Bullish,0.3025523,0.12684204,0.5706057,0.5706056952476501
