Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,2,Bullish,Bullish,0.37234545,0.20161359,0.42604095,0.4260409474372864
2025-08-05,2,0,Bullish,Bearish,0.48751175,0.23712209,0.27536622,0.4875117540359497
2025-08-14,2,2,Bullish,Bullish,0.23504518,0.08700563,0.67794925,0.6779492497444153
2025-08-26,2,2,Bullish,Bullish,0.3229601,0.24444918,0.43259066,0.43259066343307495
2025-09-05,0,0,Bearish,Bearish,0.48285857,0.20045568,0.31668574,0.4828585684299469
2025-09-16,0,0,Bearish,Bearish,0.4844987,0.22438107,0.29112023,0.4844987094402313
2025-09-25,0,2,Bearish,Bullish,0.41624483,0.16366477,0.42009044,0.4200904369354248
2025-10-07,0,2,Bearish,Bullish,0.18886408,0.33173192,0.47940403,0.4794040322303772
2025-10-16,0,2,Bearish,Bullish,0.39394164,0.1384242,0.46763417,0.4676341712474823
2025-10-28,0,1,Bearish,Neutral,0.3360183,0.36451876,0.29946294,0.36451876163482666
2025-11-07,0,2,Bearish,Bullish,0.27259317,0.2523095,0.47509736,0.4750973582267761
2025-11-18,0,2,Bearish,Bullish,0.3776816,0.22398822,0.39833018,0.3983301818370819
2025-11-27,0,0,Bearish,Bearish,0.39262944,0.23905073,0.36831978,0.3926294445991516
2025-12-08,2,2,Bullish,Bullish,0.32957327,0.2536098,0.41681692,0.41681692004203796
2025-12-17,2,2,Bullish,Bullish,0.24893604,0.14945427,0.60160965,0.6016096472740173
2025-12-29,2,0,Bullish,Bearish,0.42341456,0.22193699,0.35464847,0.42341455817222595
2026-01-07,2,2,Bullish,Bullish,0.324712,0.16279052,0.51249754,0.5124975442886353
2026-01-16,2,1,Bullish,Neutral,0.36604252,0.37871003,0.25524744,0.3787100315093994
2026-01-28,2,0,Bullish,Bearish,0.41326967,0.22831984,0.35841048,0.41326966881752014
2026-02-06,2,1,Bullish,Neutral,0.3085521,0.41086754,0.28058037,0.4108675420284271
2026-02-17,2,0,Bullish,Bearish,0.44936273,0.24635817,0.30427912,0.44936272501945496
2026-02-26,2,2,Bullish,Bullish,0.3594951,0.2794771,0.36102784,0.3610278367996216
2026-03-10,2,2,Bullish,Bullish,0.2945621,0.11903456,0.5864033,0.5864033102989197
2026-03-19,2,2,Bullish,Bullish,0.3241485,0.3139393,0.36191213,0.3619121313095093
2026-04-01,2,2,Bullish,Bullish,0.14680055,0.11177415,0.7414253,0.7414252758026123
2026-04-13,2,1,Bullish,Neutral,0.29289564,0.4790925,0.22801188,0.4790925085544586
2026-04-23,2,2,Bullish,Bullish,0.32748142,0.33565557,0.336863,0.3368630111217499
2026-05-05,2,1,Bullish,Neutral,0.26230943,0.4216442,0.31604636,0.4216442108154297
2026-05-14,2,2,Bullish,Bullish,0.3269679,0.287971,0.3850611,0.3850610852241516
