Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-16,1,1,Neutral,Neutral,0.1025475,0.48058525,0.4168672,0.4805852472782135
2025-07-25,1,1,Neutral,Neutral,0.120853156,0.4648923,0.41425458,0.46489229798316956
2025-08-05,1,2,Neutral,Bullish,0.049539533,0.3812484,0.5692121,0.5692120790481567
2025-08-14,1,2,Neutral,Bullish,0.068354435,0.3337732,0.59787244,0.5978724360466003
2025-08-26,1,1,Neutral,Neutral,0.0676763,0.51813215,0.41419154,0.5181321501731873
2025-09-05,1,0,Neutral,Bearish,0.46532267,0.41486406,0.11981326,0.46532267332077026
2025-09-16,1,1,Neutral,Neutral,0.3845338,0.5068222,0.108644046,0.5068222284317017
2025-09-25,1,0,Neutral,Bearish,0.6369856,0.3093792,0.05363523,0.6369855999946594
2025-10-07,1,0,Neutral,Bearish,0.5952727,0.3633195,0.041407824,0.5952727198600769
2025-10-16,0,1,Bearish,Neutral,0.3087698,0.57916915,0.112061076,0.5791691541671753
2025-10-28,0,1,Bearish,Neutral,0.3040945,0.5716223,0.12428321,0.5716223120689392
2025-11-07,0,1,Bearish,Neutral,0.33940712,0.5008711,0.15972173,0.5008711218833923
2025-11-18,0,1,Bearish,Neutral,0.22615577,0.552381,0.22146326,0.5523809790611267
2025-11-27,0,1,Bearish,Neutral,0.1257122,0.62535584,0.24893196,0.6253558397293091
2025-12-08,0,2,Bearish,Bullish,0.03285975,0.37921673,0.5879235,0.587923526763916
2025-12-17,0,2,Bearish,Bullish,0.015827142,0.24350283,0.7406701,0.7406700849533081
2025-12-29,0,2,Bearish,Bullish,0.018996464,0.19104104,0.78996253,0.7899625301361084
2026-01-07,0,2,Bearish,Bullish,0.008478099,0.14026473,0.8512572,0.8512572050094604
2026-01-16,0,2,Bearish,Bullish,0.014236758,0.2167058,0.7690574,0.7690573930740356
2026-01-28,0,2,Bearish,Bullish,0.0067620394,0.10484654,0.8883915,0.8883914947509766
2026-02-06,0,2,Bearish,Bullish,0.010303998,0.16930486,0.8203912,0.8203911781311035
2026-02-17,0,2,Bearish,Bullish,0.0099905515,0.32072094,0.6692885,0.6692885160446167
2026-02-26,0,2,Bearish,Bullish,0.009831592,0.30483654,0.6853319,0.6853318810462952
2026-03-10,0,2,Bearish,Bullish,0.0031592168,0.14936149,0.84747934,0.8474793434143066
2026-03-19,0,2,Bearish,Bullish,0.0063372822,0.23076192,0.76290077,0.7629007697105408
2026-04-01,0,2,Bearish,Bullish,0.008361641,0.44832802,0.54331034,0.5433103442192078
2026-04-13,0,2,Bearish,Bullish,0.00797974,0.32609242,0.6659278,0.6659278273582458
2026-04-23,0,2,Bearish,Bullish,0.0031242555,0.044095173,0.9527806,0.9527806043624878
2026-05-05,0,2,Bearish,Bullish,0.017262142,0.20702502,0.7757128,0.775712788105011
2026-05-14,0,2,Bearish,Bullish,0.019596389,0.18427972,0.7961239,0.7961239218711853
