Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-28,1,0,Neutral,Bearish,0.648807,0.116827436,0.23436552,0.6488069891929626
2025-08-06,1,0,Neutral,Bearish,0.5339915,0.07779919,0.38820928,0.5339915156364441
2025-08-18,2,0,Bullish,Bearish,0.48409894,0.3888611,0.12703992,0.4840989410877228
2025-08-28,2,0,Bullish,Bearish,0.8403713,0.08201153,0.077617206,0.840371310710907
2025-09-08,2,0,Bullish,Bearish,0.5752003,0.29577598,0.12902361,0.5752003192901611
2025-09-17,2,0,Bullish,Bearish,0.80344266,0.15172689,0.044830427,0.803442656993866
2025-09-26,2,0,Bullish,Bearish,0.9898011,0.0045997486,0.0055991695,0.9898011088371277
2025-10-08,2,0,Bullish,Bearish,0.9695518,0.008498938,0.021949288,0.9695518016815186
2025-10-17,1,0,Neutral,Bearish,0.9878252,0.008076754,0.0040979492,0.9878252148628235
2025-10-29,1,0,Neutral,Bearish,0.99368495,0.0032899012,0.0030251176,0.9936849474906921
2025-11-10,1,0,Neutral,Bearish,0.98880416,0.0049421866,0.00625367,0.9888041615486145
2025-11-19,1,0,Neutral,Bearish,0.987242,0.0062087453,0.0065492797,0.9872419834136963
2025-11-28,1,0,Neutral,Bearish,0.9889992,0.00397291,0.0070278873,0.9889991879463196
2025-12-09,1,2,Neutral,Bullish,0.37552518,0.18225704,0.44221774,0.44221773743629456
2025-12-18,1,2,Neutral,Bullish,0.07925748,0.13686736,0.78387517,0.7838751673698425
2025-12-30,1,2,Neutral,Bullish,0.12383396,0.13452809,0.741638,0.7416380047798157
2026-01-08,1,2,Neutral,Bullish,0.1028338,0.21011178,0.6870544,0.6870543956756592
2026-01-19,1,2,Neutral,Bullish,0.023606649,0.07465884,0.90173453,0.9017345309257507
2026-01-29,1,2,Neutral,Bullish,0.13413183,0.16697614,0.698892,0.6988919973373413
2026-02-09,1,2,Neutral,Bullish,0.028388899,0.0779661,0.893645,0.8936449885368347
2026-02-18,1,1,Neutral,Neutral,0.3879415,0.39891922,0.2131393,0.3989192247390747
2026-02-27,1,2,Neutral,Bullish,0.41638756,0.085502364,0.4981101,0.4981100857257843
2026-03-11,1,0,Neutral,Bearish,0.9018843,0.020345172,0.07777047,0.9018843173980713
2026-03-20,1,0,Neutral,Bearish,0.64848334,0.108939044,0.24257755,0.6484833359718323
2026-04-02,1,0,Neutral,Bearish,0.44986302,0.102788515,0.44734854,0.4498630166053772
2026-04-15,1,0,Neutral,Bearish,0.61605686,0.085251644,0.29869142,0.6160568594932556
2026-04-24,1,2,Neutral,Bullish,0.16804093,0.12673414,0.70522493,0.7052249312400818
2026-05-06,1,0,Neutral,Bearish,0.9024094,0.045514178,0.052076496,0.9024093747138977
2026-05-15,1,0,Neutral,Bearish,0.8810539,0.056059085,0.06288695,0.8810539245605469
