Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,0,Bullish,Bearish,0.47969863,0.09653346,0.4237679,0.47969862818717957
2025-08-05,2,2,Bullish,Bullish,0.37533095,0.07255213,0.55211693,0.5521169304847717
2025-08-14,2,0,Bullish,Bearish,0.48488408,0.041931216,0.47318473,0.4848840832710266
2025-08-26,2,0,Bullish,Bearish,0.61692417,0.033061016,0.35001478,0.6169241666793823
2025-09-05,2,2,Bullish,Bullish,0.4119177,0.037279487,0.55080277,0.5508027672767639
2025-09-16,2,2,Bullish,Bullish,0.35226727,0.07270196,0.57503074,0.5750307440757751
2025-09-25,2,0,Bullish,Bearish,0.6372997,0.08406983,0.27863047,0.6372997164726257
2025-10-07,2,2,Bullish,Bullish,0.3358713,0.11213077,0.55199796,0.5519979596138
2025-10-16,2,2,Bullish,Bullish,0.31210613,0.04460309,0.6432908,0.6432908177375793
2025-10-28,2,2,Bullish,Bullish,0.46355394,0.03467965,0.5017664,0.5017663836479187
2025-11-07,2,2,Bullish,Bullish,0.33962747,0.0484613,0.61191124,0.6119112372398376
2025-11-18,2,2,Bullish,Bullish,0.34065348,0.036320325,0.62302613,0.6230261325836182
2025-11-27,2,2,Bullish,Bullish,0.31892216,0.030362139,0.6507157,0.650715708732605
2025-12-08,2,2,Bullish,Bullish,0.353686,0.2439308,0.40238315,0.40238314867019653
2025-12-17,2,2,Bullish,Bullish,0.24930957,0.09544546,0.655245,0.6552450060844421
2025-12-29,1,2,Neutral,Bullish,0.35547635,0.040890813,0.60363287,0.6036328673362732
2026-01-07,1,2,Neutral,Bullish,0.3339924,0.0609849,0.6050228,0.6050227880477905
2026-01-16,1,2,Neutral,Bullish,0.3429098,0.061842296,0.595248,0.5952479839324951
2026-01-28,1,0,Neutral,Bearish,0.36476523,0.29998487,0.3352499,0.3647652268409729
2026-02-06,1,2,Neutral,Bullish,0.23926903,0.18331656,0.5774144,0.5774143934249878
2026-02-17,1,2,Neutral,Bullish,0.2861655,0.050085343,0.6637491,0.663749098777771
2026-02-26,1,2,Neutral,Bullish,0.3703945,0.09570431,0.5339012,0.5339012145996094
2026-03-10,1,2,Neutral,Bullish,0.27017894,0.140647,0.58917403,0.5891740322113037
2026-03-19,1,1,Neutral,Neutral,0.21734312,0.5663386,0.2163183,0.5663385987281799
2026-04-01,1,2,Neutral,Bullish,0.27955687,0.17678276,0.5436604,0.5436604022979736
2026-04-13,1,0,Neutral,Bearish,0.44767573,0.23211703,0.3202072,0.4476757347583771
2026-04-23,1,2,Neutral,Bullish,0.39852944,0.13003205,0.47143847,0.471438467502594
2026-05-05,1,2,Neutral,Bullish,0.14459741,0.37253416,0.4828685,0.482868492603302
2026-05-14,1,1,Neutral,Neutral,0.2810243,0.45591053,0.26306516,0.4559105336666107
