Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-28,1,0,Neutral,Bearish,0.5491398,0.30222216,0.14863805,0.5491397976875305
2025-08-06,2,0,Bullish,Bearish,0.60083175,0.18046552,0.21870275,0.6008317470550537
2025-08-18,2,0,Bullish,Bearish,0.33920047,0.33265668,0.32814288,0.3392004668712616
2025-08-28,2,1,Bullish,Neutral,0.28289995,0.5603258,0.15677425,0.5603258013725281
2025-09-08,2,2,Bullish,Bullish,0.3333792,0.23855707,0.42806366,0.42806366086006165
2025-09-17,2,2,Bullish,Bullish,0.3629982,0.25510722,0.38189453,0.3818945288658142
2025-09-26,2,1,Bullish,Neutral,0.28207877,0.41081282,0.30710843,0.4108128249645233
2025-10-08,2,2,Bullish,Bullish,0.3117361,0.26558733,0.42267656,0.42267656326293945
2025-10-17,2,2,Bullish,Bullish,0.37516057,0.20999111,0.41484824,0.4148482382297516
2025-10-29,2,0,Bullish,Bearish,0.4501345,0.242127,0.30773854,0.4501344859600067
2025-11-10,2,0,Bullish,Bearish,0.46273208,0.24745712,0.28981078,0.46273207664489746
2025-11-19,2,0,Bullish,Bearish,0.41573393,0.32605845,0.25820756,0.4157339334487915
2025-11-28,2,0,Bullish,Bearish,0.49473733,0.24742204,0.25784063,0.49473732709884644
2025-12-09,2,0,Bullish,Bearish,0.37142426,0.30973426,0.31884155,0.37142425775527954
2025-12-18,0,0,Bearish,Bearish,0.48904645,0.32316568,0.18778788,0.48904645442962646
2025-12-30,0,0,Bearish,Bearish,0.46151492,0.19830532,0.34017968,0.4615149199962616
2026-01-08,0,1,Bearish,Neutral,0.2437337,0.596189,0.16007727,0.596189022064209
2026-01-19,0,0,Bearish,Bearish,0.37153345,0.3199275,0.308539,0.37153345346450806
2026-01-29,0,0,Bearish,Bearish,0.5736616,0.22715978,0.1991786,0.5736616253852844
2026-02-09,0,0,Bearish,Bearish,0.5171304,0.23953524,0.24333435,0.5171303749084473
2026-02-18,0,0,Bearish,Bearish,0.59879327,0.22549972,0.17570704,0.5987932682037354
2026-02-27,0,0,Bearish,Bearish,0.46917295,0.40988845,0.12093866,0.46917295455932617
2026-03-11,0,0,Bearish,Bearish,0.4848309,0.38622072,0.1289484,0.4848308861255646
2026-03-20,0,0,Bearish,Bearish,0.66274136,0.1937863,0.14347233,0.6627413630485535
2026-04-02,0,1,Bearish,Neutral,0.3948584,0.41285405,0.19228752,0.41285404562950134
2026-04-15,0,0,Bearish,Bearish,0.6577504,0.099156335,0.2430933,0.6577504277229309
2026-04-24,0,1,Bearish,Neutral,0.20992908,0.6357584,0.1543125,0.6357583999633789
2026-05-06,0,0,Bearish,Bearish,0.41181013,0.2380772,0.35011265,0.41181012988090515
2026-05-15,0,0,Bearish,Bearish,0.5544134,0.08633624,0.35925043,0.554413378238678
