Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.04588514,0.15951096,0.7946039,0.7946038842201233
2025-08-05,2,2,Bullish,Bullish,0.1155866,0.00747804,0.8769353,0.8769353032112122
2025-08-14,2,2,Bullish,Bullish,0.058081023,0.033423528,0.9084954,0.9084954261779785
2025-08-26,2,2,Bullish,Bullish,0.05743254,0.0858594,0.856708,0.8567079901695251
2025-09-05,2,2,Bullish,Bullish,0.098753385,0.07913984,0.8221068,0.8221067786216736
2025-09-16,2,1,Bullish,Neutral,0.29359898,0.368752,0.33764902,0.36875200271606445
2025-09-25,1,2,Neutral,Bullish,0.043715842,0.47285485,0.48342934,0.48342934250831604
2025-10-07,1,1,Neutral,Neutral,0.019223856,0.52202165,0.45875448,0.5220216512680054
2025-10-16,1,2,Neutral,Bullish,0.28297383,0.2580586,0.45896757,0.45896756649017334
2025-10-28,1,1,Neutral,Neutral,0.05685658,0.52512175,0.41802168,0.5251217484474182
2025-11-07,1,0,Neutral,Bearish,0.46172845,0.17068684,0.36758474,0.46172845363616943
2025-11-18,1,1,Neutral,Neutral,0.032155,0.6596016,0.3082434,0.659601628780365
2025-11-27,2,1,Bullish,Neutral,0.15847991,0.43040186,0.41111824,0.43040186166763306
2025-12-08,2,2,Bullish,Bullish,0.14013256,0.30250874,0.5573587,0.5573586821556091
2025-12-17,2,1,Bullish,Neutral,0.116238095,0.5067982,0.37696368,0.5067982077598572
2025-12-29,2,2,Bullish,Bullish,0.044425752,0.2468075,0.70876676,0.708766758441925
2026-01-07,2,2,Bullish,Bullish,0.15875903,0.34561586,0.49562508,0.4956250786781311
2026-01-16,2,2,Bullish,Bullish,0.062228657,0.42448965,0.5132817,0.5132817029953003
2026-01-28,2,2,Bullish,Bullish,0.31068915,0.2990635,0.39024732,0.39024731516838074
2026-02-06,2,1,Bullish,Neutral,0.019018954,0.5911518,0.38982928,0.591151773929596
2026-02-17,2,1,Bullish,Neutral,0.026925871,0.49173766,0.48133639,0.4917376637458801
2026-02-26,2,2,Bullish,Bullish,0.06265027,0.3610755,0.5762742,0.5762742161750793
2026-03-10,2,0,Bullish,Bearish,0.45740333,0.18055797,0.36203867,0.4574033319950104
2026-03-19,2,2,Bullish,Bullish,0.032288343,0.3971156,0.570596,0.5705959796905518
2026-04-01,2,2,Bullish,Bullish,0.40156928,0.06361301,0.5348177,0.5348176956176758
2026-04-13,2,1,Bullish,Neutral,0.044467658,0.5376772,0.41785514,0.5376772284507751
2026-04-23,2,2,Bullish,Bullish,0.013498492,0.4407838,0.5457177,0.545717716217041
2026-05-05,2,1,Bullish,Neutral,0.05680586,0.5501138,0.39308035,0.5501137971878052
2026-05-14,2,2,Bullish,Bullish,0.42768863,0.049348153,0.52296317,0.5229631662368774
