Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,0,Bullish,Bearish,0.94512606,0.035310347,0.01956361,0.9451260566711426
2025-08-05,2,0,Bullish,Bearish,0.9218614,0.038813647,0.039324947,0.9218614101409912
2025-08-14,2,0,Bullish,Bearish,0.8964252,0.03483015,0.06874473,0.896425187587738
2025-08-26,2,2,Bullish,Bullish,0.2701427,0.20948486,0.5203724,0.5203723907470703
2025-09-05,2,2,Bullish,Bullish,0.22122496,0.32986188,0.4489132,0.44891318678855896
2025-09-16,1,1,Neutral,Neutral,0.15777467,0.4966832,0.34554213,0.4966832101345062
2025-09-25,1,1,Neutral,Neutral,0.17992389,0.52447903,0.29559705,0.5244790315628052
2025-10-07,1,1,Neutral,Neutral,0.12915628,0.56589335,0.30495036,0.5658933520317078
2025-10-16,1,1,Neutral,Neutral,0.3277053,0.37901488,0.29327983,0.37901487946510315
2025-10-28,1,2,Neutral,Bullish,0.11240181,0.4280123,0.45958588,0.45958587527275085
2025-11-07,1,1,Neutral,Neutral,0.11314157,0.49724862,0.38960972,0.4972486197948456
2025-11-18,2,1,Bullish,Neutral,0.22554147,0.44078094,0.3336776,0.4407809376716614
2025-11-27,2,1,Bullish,Neutral,0.062958516,0.5876516,0.34938985,0.5876516103744507
2025-12-08,2,1,Bullish,Neutral,0.06791381,0.60978836,0.3222978,0.6097883582115173
2025-12-17,2,1,Bullish,Neutral,0.063591056,0.6637205,0.27268848,0.6637204885482788
2025-12-29,2,1,Bullish,Neutral,0.0892938,0.58905154,0.32165468,0.5890515446662903
2026-01-07,2,1,Bullish,Neutral,0.07031579,0.5923754,0.33730876,0.5923753976821899
2026-01-16,2,1,Bullish,Neutral,0.07140571,0.61885357,0.30974075,0.6188535690307617
2026-01-28,2,1,Bullish,Neutral,0.22661154,0.51926005,0.25412837,0.519260048866272
2026-02-06,2,1,Bullish,Neutral,0.31889972,0.40946448,0.2716358,0.4094644784927368
2026-02-17,2,1,Bullish,Neutral,0.05488741,0.72710973,0.21800289,0.7271097302436829
2026-02-26,2,1,Bullish,Neutral,0.1126462,0.73503274,0.15232103,0.7350327372550964
2026-03-10,2,1,Bullish,Neutral,0.33164936,0.49305797,0.17529266,0.4930579662322998
2026-03-19,2,1,Bullish,Neutral,0.36968273,0.4193917,0.21092558,0.4193916916847229
2026-04-01,2,0,Bullish,Bearish,0.5248564,0.33021504,0.14492859,0.5248563885688782
2026-04-13,2,1,Bullish,Neutral,0.19620387,0.61130536,0.19249076,0.6113053560256958
2026-04-23,2,1,Bullish,Neutral,0.3444456,0.5137681,0.14178632,0.5137680768966675
2026-05-05,2,1,Bullish,Neutral,0.27762806,0.5057116,0.21666026,0.5057116150856018
2026-05-14,2,0,Bullish,Bearish,0.3968845,0.39455968,0.20855585,0.3968845009803772
