Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,0,Neutral,Bearish,0.79337764,0.079001084,0.1276213,0.7933776378631592
2025-08-05,1,0,Neutral,Bearish,0.56315917,0.13704272,0.29979813,0.563159167766571
2025-08-14,1,0,Neutral,Bearish,0.4609904,0.20011233,0.33889723,0.46099039912223816
2025-08-26,1,0,Neutral,Bearish,0.6766572,0.07521689,0.2481259,0.6766571998596191
2025-09-05,1,0,Neutral,Bearish,0.5839546,0.08727458,0.32877082,0.5839545726776123
2025-09-16,1,0,Neutral,Bearish,0.44211254,0.1918197,0.36606777,0.442112535238266
2025-09-25,1,0,Neutral,Bearish,0.4925284,0.1472645,0.36020705,0.49252840876579285
2025-10-07,1,0,Neutral,Bearish,0.5251355,0.11804473,0.35681972,0.5251355171203613
2025-10-16,1,1,Neutral,Neutral,0.31973666,0.37134254,0.3089208,0.3713425397872925
2025-10-28,1,2,Neutral,Bullish,0.31466502,0.26750636,0.41782862,0.41782861948013306
2025-11-07,1,2,Neutral,Bullish,0.3119282,0.2470128,0.44105896,0.4410589635372162
2025-11-18,1,2,Neutral,Bullish,0.20179075,0.30987617,0.48833302,0.4883330166339874
2025-11-27,1,2,Neutral,Bullish,0.16056117,0.3079255,0.53151333,0.5315133333206177
2025-12-08,1,2,Neutral,Bullish,0.15871745,0.2875272,0.55375534,0.5537553429603577
2025-12-17,0,2,Bearish,Bullish,0.17472441,0.3578829,0.46739265,0.4673926532268524
2025-12-29,0,2,Bearish,Bullish,0.18466032,0.34316707,0.47217265,0.47217264771461487
2026-01-07,0,2,Bearish,Bullish,0.11761451,0.41693497,0.46545053,0.4654505252838135
2026-01-16,0,2,Bearish,Bullish,0.16522814,0.32016057,0.5146113,0.5146113038063049
2026-01-28,0,2,Bearish,Bullish,0.14489189,0.32064918,0.53445894,0.5344589352607727
2026-02-06,0,2,Bearish,Bullish,0.116833925,0.25293538,0.63023067,0.6302306652069092
2026-02-17,0,2,Bearish,Bullish,0.21150984,0.25936833,0.5291218,0.5291218161582947
2026-02-26,0,2,Bearish,Bullish,0.20272414,0.32515758,0.4721183,0.4721182882785797
2026-03-10,0,2,Bearish,Bullish,0.25263882,0.22497049,0.5223907,0.5223907232284546
2026-03-19,0,2,Bearish,Bullish,0.20806465,0.2805651,0.5113703,0.5113703012466431
2026-04-01,0,2,Bearish,Bullish,0.13837236,0.3954835,0.4661442,0.4661442041397095
2026-04-13,0,2,Bearish,Bullish,0.029342437,0.26721358,0.70344394,0.7034439444541931
2026-04-23,0,2,Bearish,Bullish,0.045555823,0.40143716,0.55300707,0.5530070662498474
2026-05-05,0,2,Bearish,Bullish,0.045172,0.37753144,0.5772966,0.5772966146469116
2026-05-14,0,2,Bearish,Bullish,0.042392146,0.33618954,0.6214183,0.621418297290802
