Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-08-05,2,1,Bullish,Neutral,0.19120574,0.5548842,0.25391006,0.5548841953277588
2025-08-14,2,1,Bullish,Neutral,0.1940507,0.580154,0.22579527,0.5801540017127991
2025-08-26,2,1,Bullish,Neutral,0.13130535,0.73335266,0.13534197,0.7333526611328125
2025-09-05,1,1,Neutral,Neutral,0.28367862,0.48922867,0.22709276,0.48922866582870483
2025-09-16,1,2,Neutral,Bullish,0.28811678,0.3426953,0.36918795,0.36918795108795166
2025-09-25,1,1,Neutral,Neutral,0.26817888,0.5991425,0.1326787,0.5991424918174744
2025-10-07,1,1,Neutral,Neutral,0.25201184,0.5293773,0.21861091,0.529377281665802
2025-10-16,1,2,Neutral,Bullish,0.21344064,0.38140044,0.40515888,0.4051588773727417
2025-10-28,1,1,Neutral,Neutral,0.34072873,0.42732614,0.23194513,0.42732614278793335
2025-11-07,1,1,Neutral,Neutral,0.30486512,0.53612745,0.15900742,0.5361274480819702
2025-11-18,1,1,Neutral,Neutral,0.2736751,0.5792474,0.14707747,0.5792474150657654
2025-11-27,1,1,Neutral,Neutral,0.40595698,0.4729654,0.12107764,0.47296538949012756
2025-12-08,1,1,Neutral,Neutral,0.22934079,0.65027076,0.12038846,0.6502707600593567
2025-12-17,0,1,Bearish,Neutral,0.33232325,0.4989718,0.16870499,0.4989717900753021
2025-12-29,0,1,Bearish,Neutral,0.25400257,0.6041107,0.14188668,0.6041107177734375
2026-01-07,0,1,Bearish,Neutral,0.28067228,0.572079,0.14724872,0.5720790028572083
2026-01-16,0,1,Bearish,Neutral,0.2719865,0.58484596,0.14316759,0.5848459601402283
2026-01-28,0,1,Bearish,Neutral,0.24016362,0.3911388,0.36869755,0.39113879203796387
2026-02-06,0,0,Bearish,Bearish,0.35414737,0.3344816,0.311371,0.35414737462997437
2026-02-17,0,1,Bearish,Neutral,0.2821098,0.48893335,0.22895685,0.48893335461616516
2026-02-26,0,1,Bearish,Neutral,0.29444426,0.5230152,0.18254052,0.5230152010917664
2026-03-10,0,1,Bearish,Neutral,0.10902625,0.4878846,0.40308914,0.48788461089134216
2026-03-19,0,1,Bearish,Neutral,0.07439637,0.76235425,0.16324937,0.7623542547225952
2026-04-01,0,1,Bearish,Neutral,0.0658089,0.51793474,0.41625637,0.5179347395896912
2026-04-13,0,1,Bearish,Neutral,0.2417227,0.45249277,0.30578458,0.45249277353286743
2026-04-23,0,1,Bearish,Neutral,0.09589851,0.7508026,0.15329896,0.7508025765419006
2026-05-05,0,1,Bearish,Neutral,0.104125425,0.76920485,0.12666975,0.76920485496521
2026-05-14,0,1,Bearish,Neutral,0.12174807,0.5187548,0.35949716,0.518754780292511
