Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-28,2,0,Bullish,Bearish,0.54351526,0.22963852,0.22684625,0.5435152649879456
2025-08-06,2,0,Bullish,Bearish,0.5611323,0.142454,0.2964137,0.5611323118209839
2025-08-18,2,2,Bullish,Bullish,0.1864405,0.34072098,0.47283855,0.47283855080604553
2025-08-28,2,0,Bullish,Bearish,0.62755394,0.13848415,0.23396194,0.6275539398193359
2025-09-08,2,2,Bullish,Bullish,0.18492159,0.37844747,0.43663096,0.4366309642791748
2025-09-17,1,2,Neutral,Bullish,0.29764804,0.28879148,0.41356048,0.4135604798793793
2025-09-26,1,1,Neutral,Neutral,0.3435981,0.37564114,0.2807608,0.3756411373615265
2025-10-08,1,2,Neutral,Bullish,0.319927,0.31060365,0.3694693,0.3694693148136139
2025-10-17,1,0,Neutral,Bearish,0.4373159,0.20383258,0.35885152,0.4373159110546112
2025-10-29,1,1,Neutral,Neutral,0.33870932,0.34222376,0.31906694,0.34222376346588135
2025-11-10,1,0,Neutral,Bearish,0.39451933,0.24139033,0.3640903,0.3945193290710449
2025-11-19,2,0,Bullish,Bearish,0.39081302,0.22829813,0.3808888,0.39081302285194397
2025-11-28,2,0,Bullish,Bearish,0.61944115,0.13451084,0.24604803,0.6194411516189575
2025-12-09,2,0,Bullish,Bearish,0.64656997,0.1353775,0.21805249,0.6465699672698975
2025-12-18,2,0,Bullish,Bearish,0.4296989,0.15092884,0.4193723,0.4296989142894745
2025-12-30,1,0,Neutral,Bearish,0.39369547,0.2529132,0.35339132,0.3936954736709595
2026-01-08,1,0,Neutral,Bearish,0.40426365,0.3388208,0.2569156,0.4042636454105377
2026-01-19,1,0,Neutral,Bearish,0.5361331,0.17835213,0.28551474,0.5361331105232239
2026-01-29,1,1,Neutral,Neutral,0.21440013,0.43821675,0.34738314,0.4382167458534241
2026-02-09,1,0,Neutral,Bearish,0.4205064,0.25548348,0.3240102,0.42050638794898987
2026-02-18,1,2,Neutral,Bullish,0.26012278,0.3398762,0.40000102,0.40000101923942566
2026-02-27,1,0,Neutral,Bearish,0.42719272,0.32207754,0.2507298,0.42719271779060364
2026-03-11,1,0,Neutral,Bearish,0.85355544,0.06622303,0.0802216,0.85355544090271
2026-03-20,1,0,Neutral,Bearish,0.5244116,0.16902064,0.3065678,0.5244116187095642
2026-04-02,1,2,Neutral,Bullish,0.40597865,0.120783135,0.4732382,0.4732381999492645
2026-04-15,1,2,Neutral,Bullish,0.26863614,0.18827906,0.5430848,0.5430848002433777
2026-04-24,1,0,Neutral,Bearish,0.4568922,0.34120384,0.20190404,0.456892192363739
2026-05-06,1,2,Neutral,Bullish,0.29961234,0.29543164,0.40495604,0.40495604276657104
2026-05-15,1,0,Neutral,Bearish,0.4530624,0.32277,0.22416764,0.45306238532066345
