Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,2,0,Bullish,Bearish,0.55692554,0.16001816,0.2830563,0.5569255352020264
2025-08-05,2,0,Bullish,Bearish,0.514523,0.25331044,0.23216654,0.5145230293273926
2025-08-14,2,1,Bullish,Neutral,0.2615334,0.64732736,0.09113926,0.6473273634910583
2025-08-26,2,0,Bullish,Bearish,0.5612787,0.20974526,0.22897606,0.5612787008285522
2025-09-05,2,2,Bullish,Bullish,0.35760036,0.08103097,0.56136864,0.5613686442375183
2025-09-16,1,2,Neutral,Bullish,0.3066732,0.0575914,0.6357354,0.6357353925704956
2025-09-25,1,2,Neutral,Bullish,0.31769288,0.04639116,0.635916,0.635915994644165
2025-10-07,1,2,Neutral,Bullish,0.29113135,0.22524661,0.48362213,0.48362213373184204
2025-10-16,2,2,Bullish,Bullish,0.27306962,0.11136854,0.6155618,0.6155617833137512
2025-10-28,2,2,Bullish,Bullish,0.1965806,0.042066313,0.7613531,0.761353075504303
2025-11-07,2,2,Bullish,Bullish,0.18210162,0.040594872,0.7773036,0.7773035764694214
2025-11-18,2,0,Bullish,Bearish,0.3813439,0.34847713,0.27017897,0.38134390115737915
2025-11-27,2,1,Bullish,Neutral,0.10233605,0.84188056,0.055783372,0.8418805599212646
2025-12-08,2,1,Bullish,Neutral,0.12452033,0.8061411,0.06933863,0.8061410784721375
2025-12-17,2,0,Bullish,Bearish,0.42970797,0.2006609,0.36963108,0.42970797419548035
2025-12-29,2,2,Bullish,Bullish,0.27929696,0.29989582,0.42080727,0.42080727219581604
2026-01-07,2,2,Bullish,Bullish,0.2044529,0.04381813,0.75172895,0.7517289519309998
2026-01-16,2,2,Bullish,Bullish,0.20161802,0.054081976,0.7443,0.7443000078201294
2026-01-28,2,2,Bullish,Bullish,0.15298174,0.037229307,0.8097889,0.8097888827323914
2026-02-06,2,2,Bullish,Bullish,0.16555232,0.036040045,0.7984076,0.7984076142311096
2026-02-17,2,2,Bullish,Bullish,0.13851559,0.031179687,0.8303047,0.8303046822547913
2026-02-26,2,2,Bullish,Bullish,0.12308019,0.03018428,0.84673554,0.8467355370521545
2026-03-10,2,1,Bullish,Neutral,0.1512366,0.73336536,0.11539804,0.7333653569221497
2026-03-19,2,0,Bullish,Bearish,0.5771732,0.2308216,0.19200525,0.5771731734275818
2026-04-01,2,1,Bullish,Neutral,0.26954427,0.38706893,0.34338677,0.3870689272880554
2026-04-13,2,0,Bullish,Bearish,0.4838145,0.0678119,0.44837362,0.4838145077228546
2026-04-23,2,2,Bullish,Bullish,0.16162449,0.033873394,0.80450207,0.8045020699501038
2026-05-05,2,2,Bullish,Bullish,0.1881248,0.0659965,0.74587876,0.7458787560462952
2026-05-14,2,2,Bullish,Bullish,0.18569097,0.11344198,0.700867,0.7008669972419739
