Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,1,Neutral,Neutral,0.07395251,0.6757811,0.2502664,0.6757810711860657
2025-08-05,1,1,Neutral,Neutral,0.059968676,0.7371896,0.2028417,0.7371895909309387
2025-08-14,1,1,Neutral,Neutral,0.047849014,0.75224507,0.19990595,0.7522450685501099
2025-08-26,1,1,Neutral,Neutral,0.031608608,0.77641827,0.19197315,0.7764182686805725
2025-09-05,1,1,Neutral,Neutral,0.03254023,0.7993263,0.16813354,0.7993263006210327
2025-09-16,1,1,Neutral,Neutral,0.029599234,0.7697773,0.20062344,0.7697772979736328
2025-09-25,2,1,Bullish,Neutral,0.04055526,0.8188291,0.14061558,0.8188291192054749
2025-10-07,2,1,Bullish,Neutral,0.040108796,0.7848068,0.17508447,0.7848067879676819
2025-10-16,2,1,Bullish,Neutral,0.035956252,0.7927893,0.17125449,0.7927892804145813
2025-10-28,2,1,Bullish,Neutral,0.027773047,0.7201054,0.25212154,0.7201054096221924
2025-11-07,2,1,Bullish,Neutral,0.036941983,0.7209234,0.24213462,0.7209234237670898
2025-11-18,2,1,Bullish,Neutral,0.033745207,0.67957056,0.28668422,0.6795705556869507
2025-11-27,0,1,Bearish,Neutral,0.031045347,0.64996284,0.31899175,0.649962842464447
2025-12-08,0,1,Bearish,Neutral,0.02924489,0.66696376,0.30379137,0.6669637560844421
2025-12-17,0,1,Bearish,Neutral,0.031020172,0.6357301,0.33324972,0.6357300877571106
2025-12-29,0,1,Bearish,Neutral,0.043709215,0.63822496,0.31806582,0.6382249593734741
2026-01-07,0,1,Bearish,Neutral,0.042337384,0.63769436,0.31996825,0.6376943588256836
2026-01-16,0,1,Bearish,Neutral,0.034148738,0.6544148,0.31143644,0.6544147729873657
2026-01-28,0,1,Bearish,Neutral,0.03480866,0.7222929,0.24289842,0.7222929000854492
2026-02-06,0,1,Bearish,Neutral,0.042559657,0.7942727,0.16316766,0.7942727208137512
2026-02-17,0,1,Bearish,Neutral,0.060386214,0.84600914,0.09360465,0.8460091352462769
2026-02-26,0,1,Bearish,Neutral,0.05706892,0.865367,0.07756412,0.8653669953346252
2026-03-10,0,1,Bearish,Neutral,0.059951205,0.8453814,0.09466739,0.8453813791275024
2026-03-19,0,1,Bearish,Neutral,0.08424115,0.7980594,0.11769948,0.7980594038963318
2026-04-01,0,1,Bearish,Neutral,0.09938328,0.76377255,0.13684419,0.7637725472450256
2026-04-13,0,1,Bearish,Neutral,0.05410159,0.7698156,0.17608275,0.7698156237602234
2026-04-23,0,1,Bearish,Neutral,0.07326818,0.78744185,0.13928996,0.7874418497085571
2026-05-05,0,1,Bearish,Neutral,0.109238535,0.73588204,0.15487945,0.735882043838501
2026-05-14,0,1,Bearish,Neutral,0.11300233,0.7243573,0.16264036,0.7243573069572449
