Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,2,Neutral,Bullish,0.17610076,0.13262625,0.6912729,0.6912729144096375
2025-08-05,2,2,Bullish,Bullish,0.27337998,0.078139655,0.6484804,0.6484804153442383
2025-08-14,2,2,Bullish,Bullish,0.27188504,0.11100566,0.6171093,0.6171092987060547
2025-08-26,1,1,Neutral,Neutral,0.103966966,0.749015,0.14701803,0.7490149736404419
2025-09-05,1,1,Neutral,Neutral,0.15460435,0.65541315,0.1899825,0.6554131507873535
2025-09-16,1,1,Neutral,Neutral,0.25452867,0.4501325,0.29533878,0.45013248920440674
2025-09-25,1,2,Neutral,Bullish,0.36178502,0.11954721,0.51866776,0.5186677575111389
2025-10-07,1,2,Neutral,Bullish,0.29614925,0.16964656,0.53420424,0.5342042446136475
2025-10-16,1,1,Neutral,Neutral,0.21212012,0.49701434,0.29086548,0.4970143437385559
2025-10-28,1,0,Neutral,Bearish,0.44987404,0.12648453,0.42364144,0.44987404346466064
2025-11-07,1,1,Neutral,Neutral,0.058444794,0.90977985,0.031775337,0.9097798466682434
2025-11-18,1,2,Neutral,Bullish,0.31870294,0.21949139,0.4618057,0.46180570125579834
2025-11-27,1,1,Neutral,Neutral,0.15440427,0.51909107,0.32650465,0.5190910696983337
2025-12-08,1,1,Neutral,Neutral,0.24787308,0.52486795,0.22725898,0.5248679518699646
2025-12-17,1,1,Neutral,Neutral,0.057360042,0.91254675,0.030093214,0.9125467538833618
2025-12-29,0,1,Bearish,Neutral,0.3089087,0.5985637,0.09252764,0.5985636711120605
2026-01-07,0,1,Bearish,Neutral,0.15602794,0.78467673,0.0592953,0.784676730632782
2026-01-16,0,1,Bearish,Neutral,0.20310432,0.4729266,0.3239691,0.4729265868663788
2026-01-28,0,1,Bearish,Neutral,0.21408716,0.5417254,0.24418743,0.5417253971099854
2026-02-06,0,1,Bearish,Neutral,0.08109545,0.8032588,0.11564577,0.8032587766647339
2026-02-17,0,1,Bearish,Neutral,0.10480716,0.8289722,0.066220604,0.8289722204208374
2026-02-26,0,1,Bearish,Neutral,0.2503868,0.55247396,0.19713919,0.5524739623069763
2026-03-10,0,1,Bearish,Neutral,0.10119379,0.6939874,0.20481873,0.6939874291419983
2026-03-19,0,1,Bearish,Neutral,0.10423429,0.700302,0.19546372,0.700302004814148
2026-04-01,0,1,Bearish,Neutral,0.111492336,0.51644534,0.37206233,0.5164453387260437
2026-04-13,0,1,Bearish,Neutral,0.075578064,0.89253104,0.03189097,0.8925310373306274
2026-04-23,0,1,Bearish,Neutral,0.15309167,0.74240535,0.10450298,0.742405354976654
2026-05-05,0,1,Bearish,Neutral,0.08031048,0.7404562,0.17923331,0.740456223487854
2026-05-14,0,1,Bearish,Neutral,0.20122872,0.5893246,0.2094467,0.5893245935440063
