GradientBoosting,RandomForest,LogisticRegression,y_test
0.20094762091138751,0.25228162648971564,0.303870489401514,0
0.378725283544397,0.34256876195070635,0.4565093259652052,0
0.36584436959195205,0.33906157580661356,0.3129236679193899,1
0.16337426772811775,0.19869389266461254,0.3412944720973985,0
0.3344558893285162,0.36807997442681817,0.37301327855997607,0
0.4719922276755537,0.4963489476111777,0.3510692726338494,0
0.16293904751264304,0.1808012025405453,0.2398900354507643,0
0.487923464708252,0.5361495332175087,0.47719130457312414,0
0.4107812765012614,0.4994174459459732,0.32028523914191687,1
0.36014291460692877,0.33449688352520157,0.36170330532903716,1
0.2754647023745052,0.25526270146226604,0.337732106868832,0
0.7541334156057157,0.7150754267238337,0.541498282985064,1
0.20308603712797527,0.2129272392703434,0.17884480119996438,0
0.3530421847069084,0.35836026879809213,0.34807089229868093,0
0.22105271674267532,0.27211588082940175,0.36560194395973916,0
0.1434363445798402,0.16714435522578774,0.19413164561209925,0
0.5730987233005047,0.5203224169402805,0.7875944414124639,1
0.3617989724294649,0.3310908591424854,0.5196882739450963,0
0.33746737533368143,0.3078038344479051,0.3967200382837754,0
0.35552432980197024,0.3308929343173499,0.4698975958913312,0
0.3218267268775788,0.3306106224069605,0.33059616901959843,0
0.19193461218330876,0.24149588109723255,0.41341819960378495,0
0.31670270612878704,0.3379299652973048,0.2997269131853604,0
0.26505485219528657,0.2844193008336894,0.2710861690723768,0
0.7012920990265998,0.7157428681948357,0.4955259563925824,0
0.3265583054598575,0.33461135811466064,0.4229082929677135,0
0.30217523803158947,0.3107626199513184,0.28908982653351534,0
0.40829224742476045,0.44571811235214737,0.27746082864753596,1
0.28412092214923323,0.2813367022295714,0.3745527644853863,0
0.3845873207602804,0.3526600537697597,0.392397812040763,1
0.21589362532914294,0.2677623632275428,0.3210753128833735,0
0.27748316231567405,0.29848104293400307,0.389612932672297,0
0.35480117991739396,0.3402887777083562,0.42612882349855596,0
0.3082603057458613,0.30174067388368625,0.41966586622151325,0
0.760375453731612,0.7361553855495498,0.6023198368949852,1
0.44740994645381404,0.4990741739685605,0.501790902035271,0
0.23090788328093034,0.26602462057126974,0.3223232985432806,0
0.20686289630385657,0.21026105945202847,0.3073080002694951,0
0.24214898660159145,0.3049041830676331,0.4144652747097204,0
0.21451244702782338,0.21571140573993616,0.18588010530941496,0
0.5304896238895307,0.5585159895460476,0.4024662468106448,0
0.26198472640529996,0.2744213541275001,0.12552177520025154,0
0.22570889113679032,0.256484907973188,0.11322988114045793,0
0.2363339314073946,0.2897038179554705,0.2966749988338426,0
0.30200575122749,0.30344906095370966,0.3149323280148926,0
0.16371270838266766,0.20483705831468782,0.1712791422981645,1
0.20944760107409155,0.20659551917069333,0.2384017151583424,0
0.3199706498111726,0.32466734881969667,0.37480766260088216,0
0.1540434820677981,0.17587011668611482,0.30663902886509836,0
0.2996244572828438,0.31287564866591905,0.2931826473360046,0
0.5793204309072213,0.5774389275974267,0.5041729720048482,0
0.363025079175538,0.3637447725427502,0.3908452854388241,1
0.35988133825267177,0.35900963738747393,0.3784012959991737,0
0.6174775619053162,0.6565695376568351,0.4822962775894397,1
0.3490463402244582,0.3333670044403304,0.415686962805737,0
0.6695039848664838,0.6615694309665262,0.5215307254491998,1
0.26358238347235835,0.3062367896763003,0.2971570397592734,0
0.7765666564217778,0.761501408483957,0.6707547254875075,1
0.18707938284599115,0.21352053207624655,0.36643803972866823,0
0.2873950259678647,0.2736558311791066,0.46671974312881603,0
0.6848629937487055,0.6770391495100009,0.6498666503134113,1
0.5312193972006969,0.5545726601393196,0.48936370724895295,1
0.36672063114385806,0.3358886071138024,0.35175157045369015,0
0.3265921264633236,0.333052604436389,0.2751386022151311,1
0.590653327126619,0.5663139512539201,0.7327628660510416,1
0.14554838459808186,0.17433843458437218,0.28673956671706546,0
0.29290778893407843,0.3291774773219232,0.33650051119974084,0
0.21706202705788621,0.2376176388278194,0.39260329708177877,1
0.1975981603238259,0.21322023306637714,0.1879742902698675,0
0.3131020994173471,0.30649213505950973,0.43252741540763173,0
0.43691301861073384,0.4351772038874404,0.3314334065656657,1
0.17115135753250935,0.1988767617281507,0.20531871589095646,0
0.22865993054218,0.27316900497454233,0.3371902005463539,0
0.2489103824160112,0.2858204847126538,0.3966371697248625,0
0.15520135303434401,0.1922145765654995,0.20322208429810973,1
0.34158780788936777,0.335287053122237,0.42957793626068597,0
0.2566039233560223,0.29624657691473844,0.3119109157014848,0
0.29993279750853136,0.3248449318962644,0.2857025564432043,1
0.25125646477556995,0.26482837223678524,0.3546819494624263,0
0.35138232176183176,0.34812461251887267,0.2816895980652685,0
0.2241234130716074,0.24069647539749373,0.35504661304261875,0
0.188407257271546,0.2344222718047028,0.12295554924791109,0
0.28384495239613416,0.302849794789685,0.41154170114703553,0
0.26291899384041406,0.28592953670052873,0.4378986291874121,0
0.22264620618340603,0.22031812998143388,0.31045030158531306,1
0.33364405407354164,0.3468410009901181,0.2892535322501076,1
0.39953243228009344,0.376767216453584,0.35221012160467496,0
0.23017848275840583,0.22741844897384222,0.1963714215729821,1
0.21277151017795784,0.2495635246475921,0.29870049740322274,0
0.15247902228670707,0.1676166607230737,0.30365775517208043,0
0.30543622349337785,0.31221787962535796,0.3836545948304453,0
0.4172001768437504,0.4824188119598278,0.4756892011985462,1
0.2233066378234176,0.21357549409301252,0.257763195645417,0
0.29055984308998234,0.323103223514455,0.28641007480557285,1
0.6297508452152983,0.6426495461721893,0.7405872044330162,0
0.3270827737004577,0.31670452273652727,0.3525893448357281,0
0.5495989044274971,0.5685439946517178,0.5221137757484093,1
0.7829573721233798,0.7402138954123993,0.7340181171969336,0
0.5832368553320527,0.5698021416985555,0.4580427868525966,0
0.36027507916012413,0.44065902083614283,0.2324771561776796,0
0.6713380208020492,0.6050188281092365,0.7190456483614954,1
0.20617782229227047,0.204785217021442,0.2430779441427907,0
0.6508949396559292,0.6422663561193215,0.5732309861877377,1
0.2566184031648024,0.2740683454969359,0.4005838711529074,0
0.3277681389386422,0.321386400694405,0.4283449424640277,0
0.15868608218818112,0.20836968164789518,0.1665286320927611,1
0.2259316224759749,0.25488085157631996,0.36333773326598545,1
0.36230118329268673,0.36653219099164247,0.3706836082931066,0
0.21185465664247086,0.20819749486213734,0.17229423608216182,0
0.41741065500227004,0.5208792232460755,0.3089587169488629,1
0.1447291622262989,0.17157131468219397,0.2970861401472871,0
0.3977907494821409,0.36015969885917865,0.40043010223662207,0
0.6892273961919498,0.7459336450081736,0.47631258056540554,1
0.144287498941999,0.15784615705494584,0.17500003174694245,0
0.28161754489950747,0.2829638753881733,0.29583221620438244,1
0.7069679658969202,0.6666333399907034,0.5883213985113935,1
0.2107351225329814,0.2472900424255243,0.3353606198881849,0
0.4713697842568707,0.5504816919842757,0.2992699606559125,0
0.2376493755385167,0.29184282540082074,0.3699119393838876,0
0.4029253540758776,0.35163086493051765,0.2662754087275215,1
0.48746568026266357,0.5041532727093329,0.40959570005176105,1
0.30158268467484484,0.3274509792675756,0.2945912547078961,0
0.3025864396570557,0.3490789801155675,0.3195704644064429,1
0.15472399802959863,0.17135965976046186,0.17818303134398195,0
0.3390164662783164,0.34270877074803896,0.33793797862629266,0
0.26878580062099955,0.29830390355825304,0.36828617767687843,0
0.2998735392715254,0.28185440979740795,0.44499396875289415,0
0.22031251962390627,0.24239043532483198,0.30531662424321976,0
0.31756219328092733,0.29913812003167733,0.44010169348907036,0
0.44312542052446185,0.46836057249488866,0.3557731816600453,0
0.7961092183086396,0.8306696860974866,0.4950245714174479,1
0.36618627494688766,0.34480445264223475,0.23272198340197475,0
0.5500139976390072,0.5759322762320921,0.39016489421763745,1
0.2844274836551654,0.2845579249258539,0.28296866518328206,0
0.42649188735118965,0.372341290756702,0.33886876040916253,0
0.21955492715216848,0.21584911491605638,0.264217439025153,0
0.367579650436043,0.3307610650688663,0.43161744291538817,1
0.3450062024894964,0.3347412664275771,0.349706193762031,1
0.6631483760827501,0.7132304828790589,0.47905151417433917,1
0.7935759936805045,0.7574619264024243,0.584981899108204,1
0.2414876193650218,0.25296769906592836,0.3843297577445653,0
0.5411396946806113,0.5252398378606413,0.43243172621529163,0
0.36137072292812394,0.4446310916636373,0.268744907268604,0
0.5858637684344439,0.5576212739753221,0.6496092921695459,0
0.24307913300044368,0.2382703356268019,0.38039985611244054,0
0.5517387912731522,0.5149537525424128,0.47540909312067614,1
0.4970492649730032,0.5481199733480302,0.4076528119921017,0
0.2835635736912607,0.2952327072828884,0.42349987678696377,1
0.266958756142045,0.28675680140163623,0.12011381022654999,0
0.630276652285713,0.6174042862448315,0.6535311323687282,1
0.5050855946245927,0.5003771416150901,0.4197505455801062,0
0.1753181374238545,0.1897754720203254,0.21865616557736475,0
0.3266324455673144,0.3301911820356305,0.2954145875118801,1
0.474627799417784,0.5079805235540682,0.3898317745945326,0
0.1278723852685183,0.14656140934007833,0.31756414441915976,0
0.7392303368600903,0.6858848659910067,0.6854287519826364,0
0.34094587957569567,0.3444205022175944,0.35410390834110433,1
0.5424787661392909,0.5669754891604241,0.7527791225712115,1
0.2238178228706284,0.2436578769178897,0.3952609936230475,0
0.5727177698291555,0.5237768211964215,0.4074303897764962,1
0.4121496656252786,0.3458778630225652,0.40641385188634477,0
0.12934795480966407,0.18416747571156206,0.12972220359689185,0
0.39637968175573085,0.3607034768041109,0.43092275631230503,0
0.5590980022712404,0.514355107530533,0.5361654481649426,1
0.36925391768982385,0.3491599655768669,0.41962746164983683,0
0.29254554289659546,0.3521423873842338,0.27966735159117384,0
0.1437972429750043,0.16907579620028212,0.16748463184601087,0
0.11954621378838079,0.1651343204642816,0.20034442611351735,0
0.21478361742858412,0.2647565229313336,0.44075843173567986,0
0.28495432535630144,0.2977181467572464,0.3749580636811982,0
0.14950110553953305,0.18737415561563955,0.14824775601645748,0
0.5781347765170248,0.6484239900000672,0.5284690853118704,1
0.6065667224029762,0.6192193549063912,0.3909403531751394,1
0.43966087783163815,0.31720699878715647,0.4558301263939112,0
0.15201936223276347,0.18434422844272502,0.21536005920382767,0
0.4197082587852796,0.3699055464037469,0.29545064462516296,1
0.22508431580409588,0.240594930899423,0.31817763250903747,0
0.5107947114724593,0.487467033532638,0.4143446517044562,0
0.25102930876411306,0.2576480245973263,0.3394159081163366,0
0.14169138835603753,0.15778570852689786,0.1569823457152031,0
0.18668649873948392,0.20653952673375375,0.1719089942748325,0
0.14899179122659267,0.21744238532261354,0.16387401811582644,1
0.378271397085671,0.34229929245619467,0.3094059241326787,1
0.2622681713016031,0.3279191843425375,0.31457307431299203,0
0.28133616356388125,0.29719160469150196,0.38885598525475534,0
0.6113301173280299,0.5579640340341139,0.5241766388884606,1
0.2924860956174115,0.29974130083784606,0.2716280645400643,1
0.5735213962120901,0.5120901128117832,0.4327840694764888,0
0.4112784187021057,0.3765970936277798,0.4380424695596776,1
0.2767298530666946,0.28216091285795075,0.35861133233142134,1
0.1932082991930022,0.20058787749679613,0.3243411184404145,0
0.1923838410207027,0.20422439722237576,0.3219333478622954,0
0.5136981364637633,0.5234407523735186,0.405189212539449,1
0.5255392961754615,0.5448442648849839,0.8123317140304934,1
0.20073085895458093,0.2180284678320173,0.3836085236464744,0
0.23697999698302843,0.25148344788393295,0.4293795706233907,1
0.5985402890096857,0.6223690439162719,0.7378236292818509,1
0.8784447472856943,0.8350525843837132,0.7062641540828505,0
0.7321352303915015,0.7497616046267505,0.505652373189889,1
0.36307560751946166,0.46002678041783585,0.3076424823075739,0
0.3314562873887632,0.31509740947098724,0.3988718401551426,0
0.3186187844397754,0.3223484943133355,0.4105817237856656,0
0.6645533478418079,0.6753410172459052,0.5422380005932665,1
0.2449665663859786,0.27661655386513984,0.35014365993749985,0
0.1813333477951748,0.22568208418438782,0.18711983704455787,0
0.45256481660850895,0.36848273444339,0.3961010089156961,0
0.17958819329308964,0.19930122436799158,0.20194868666394578,0
0.46558117166919005,0.4067889164794854,0.4445726566463391,1
0.6031218501316596,0.5806096857299299,0.45034277662677463,0
0.6855519136659116,0.6471860445884117,0.6483285341718402,0
0.15610102430388004,0.17149879463944784,0.15886303747267208,0
0.19859858920813692,0.24438191275459625,0.41057764802591584,0
0.1500982727325958,0.17332999835971893,0.20390241951161164,0
0.5645381856821425,0.5520319141933085,0.40249118848563153,0
0.2727235735584472,0.28502051341347184,0.31247164832119706,0
0.1753165556894595,0.18970222778974496,0.16240492125310171,0
0.20025768887289272,0.1907872482246207,0.1904360596721552,0
0.42439116970984087,0.45837107838058594,0.3723154815783622,0
0.6035438613540489,0.6141803049486382,0.6061131442403341,1
0.24218199576315524,0.2596180506033067,0.30429201279847296,1
0.29851205128941444,0.2576264458153066,0.4590452418202486,0
0.5163375700236165,0.5482517512812412,0.4109525554402766,1
0.46668461286190904,0.5258310933169437,0.7711635291796959,1
0.3297445263205726,0.3097451785329456,0.36775678473179496,0
0.25448751920745116,0.25810370416905026,0.2131386693693332,0
0.2942490920708409,0.30838373461239443,0.3004981818226749,0
0.457267859046282,0.4753668765603293,0.41439456025273586,1
0.3055448570806421,0.2851944300893955,0.38702756320264053,0
0.22417704336059527,0.24282108630442484,0.30598913405377465,0
0.5969112896456028,0.5834508746259925,0.49131898557626824,1
0.2985708206422452,0.3764076605201207,0.20778072353301608,0
0.5999797037289623,0.5494226960428158,0.7874026559795673,0
0.2266926321311513,0.21652833291067594,0.29472459804521894,0
0.34575171530079035,0.3110106904459467,0.41170331600601184,0
0.6434356998103026,0.5841981322597152,0.6347162350906163,1
0.34605546537459736,0.3227125179183915,0.3828265240400448,0
0.39270478890552996,0.3432599847411106,0.4468049259838518,0
0.3757864408424686,0.3467629484121927,0.3502334158587088,1
0.5826688278468869,0.6023795910770089,0.4372411922440423,1
0.29164594964316165,0.2753671392980437,0.4162460993779158,0
0.3510216302201288,0.34461519941381885,0.4279113567599747,0
0.11388115283776337,0.17437040263678996,0.11891881811364571,0
0.26197486303312034,0.3065105443865026,0.30522661963648096,0
0.16514648684497119,0.20288187019377274,0.14670931899461398,0
0.3440819176222223,0.34921811764887856,0.3286697783866484,0
0.29113130792147673,0.2922859589827474,0.3379534088890552,1
0.3059049109610108,0.303075933839916,0.3812531339407854,0
0.6567437644346192,0.6219714958468524,0.5502042083474202,1
0.7669967301099996,0.7163452072628976,0.6453720601008766,1
0.7905484698053883,0.8056051069772615,0.5281734080058601,1
0.3636408776368767,0.35002715707147414,0.30705252611322953,0
0.3620770428657477,0.3568716578692123,0.4082340529003521,0
0.7758844883341084,0.7589628160536587,0.5884366230481238,1
0.21728898908648614,0.2249137706864413,0.3468434621403864,0
0.5528121044167992,0.5249614087435924,0.4418872914959816,0
0.20267564655567266,0.2316016589594424,0.20281256518423885,0
0.2868359170105981,0.2882931119589206,0.26559862573035065,1
0.2579817535069469,0.2863178959559296,0.24871909145367135,0
0.34907189673419786,0.3485873365917961,0.31310325858019267,0
0.5919843286264787,0.6036145496677779,0.6961811104930782,1
0.20079464649060627,0.23347243376122365,0.37035700131471605,0
0.26117682726214647,0.2281230849536232,0.40157323101563547,0
0.2011708750721961,0.2662273683308952,0.13339873619388032,0
0.615690670504744,0.6451890587600109,0.39556122975049174,0
0.2716247503112635,0.2795672359164219,0.32154089200674213,1
0.38648494867348493,0.3483418539356938,0.36398658293298797,0
0.6000055519240882,0.5872426468003968,0.5371362272464512,1
0.18275121714983084,0.22072824060967708,0.3385596930115694,0
0.34913527145590517,0.2814972291718271,0.4493911340425688,0
0.3808153091791408,0.34842219025933885,0.44501398689313815,1
0.22098627881998242,0.23985181506625589,0.3814807619157261,0
0.2032751738845822,0.2445430575759743,0.17914313358610057,0
0.17817520653309835,0.17762066444360594,0.18566655876391686,0
0.4137157097381496,0.4769240896865372,0.29353464868524887,0
0.6566542618830501,0.6049620534157338,0.5545157215071679,1
0.3161672387222552,0.35969747614553765,0.3279541113401535,1
0.1487772471770659,0.15139034419390252,0.18366541528590738,0
0.26416295338504225,0.2494966690431923,0.3565732761475983,1
0.206734240131365,0.20184926195015368,0.19281032145219257,0
0.33590093669883103,0.32729959355080274,0.33005771028356573,0
0.32131611237217717,0.3078190218961082,0.3762554102084839,0
0.6946690055285673,0.6458846178844373,0.6542954743489104,1
0.829597113304065,0.8200124294166234,0.5968874185428442,1
0.8217869969369488,0.7984151127725269,0.7082144858602727,1
0.3725783964654707,0.34538691093084306,0.3030463322014305,0
0.6367891206455167,0.6181934110636269,0.6865764750608684,1
0.7072547001685973,0.7171409696250625,0.4798552774694598,1
0.4035067815171965,0.4013428920190752,0.42727807121175415,1
0.20688378257534676,0.21989445537738586,0.2836854233205122,0
0.6450206307446202,0.6404469871986168,0.6364028183131842,0
0.2955649839298791,0.30726124748524974,0.3580814468729606,0
0.48084105869405364,0.5181607315538109,0.7315252559802051,1
0.3033491840511331,0.3610788123945969,0.36746072173150035,1
0.14686242024434498,0.20605389145495315,0.18917476124397584,0
0.5210447973841651,0.5081908559851853,0.5119651738254256,1
0.6238251755901068,0.5969294605786601,0.7272446721326893,1
0.3132222890825715,0.3040485489112704,0.3836457553284845,1
0.3361570439715647,0.33634196331321853,0.3078772293319583,0
0.24769166317048283,0.26321772946923244,0.2714667528768809,1
0.4718065420693646,0.5494486234537633,0.32187002827501815,0
0.3169321189962847,0.28591385233985717,0.303906458503579,1
0.4537351570460857,0.4966999890316082,0.4060451791526484,0
0.4201780907008697,0.3510649157891109,0.2703181868269549,0
0.4314479881242892,0.354697013843496,0.342416629153532,1
0.1764466953979765,0.22420944759862696,0.33573452971963,0
0.21822500229682165,0.2401748468893229,0.3083145219923419,1
0.6612301734719588,0.6465160397685463,0.7805479158447294,0
0.3338079321691403,0.3275057391172347,0.33205523829006744,0
0.25731926439414554,0.22762007986657284,0.4095581957342134,0
0.6300821734102171,0.6218406624962993,0.5115493510223869,0
0.16459327405210258,0.18415854688380023,0.21303819272409608,0
0.6896292521331249,0.6896454489142095,0.5982281252330213,0
0.7985059422590868,0.7739852126052489,0.6836818960170544,1
0.5642825176457287,0.5615187220408866,0.7768973988779889,1
0.6546186065162278,0.6403333548439372,0.49458821180469015,1
0.6779187036873793,0.630436088491331,0.672629331498907,1
0.6753233019408819,0.6447821745853234,0.6788912546851902,1
0.2981307994323453,0.3225193501719692,0.33231778328223516,1
0.23616290158688702,0.2341410284714968,0.38678382364623815,0
0.8260029804511749,0.764005073332901,0.7591076488403539,1
0.24160874437980315,0.27161295466865315,0.3545807739532163,0
0.33119381131798664,0.3477130566500181,0.34969172068485116,1
0.5656118474867992,0.5312089932113526,0.7144194467711648,1
0.384736687961047,0.46037807854578894,0.2854893005933106,0
0.7842734591169742,0.8037203349602825,0.5558906545801607,0
0.6427358869772252,0.6223257925824777,0.8141885597495847,1
0.2208783915383208,0.2569744828107114,0.3411176496984042,0
0.20401732354285843,0.2229189584661043,0.22147962406183855,0
0.14346916809549415,0.15683023174816166,0.16397483644961275,0
0.20230495129603296,0.22436688864941573,0.3346273996681923,0
0.34361463871773135,0.3329347510520085,0.3383671309837452,0
0.24419001141391203,0.2747334334092991,0.3103604275153622,0
0.23309150187241506,0.2407269538746207,0.17978398739355053,0
0.3801469185134411,0.3684181623367549,0.32911467271809003,0
0.15949110432751315,0.21796719791013552,0.17228720242766155,0
0.6821170292428874,0.6563383058801718,0.48813898902076086,1
0.2826682471698274,0.3062945843646627,0.3533879759858494,1
0.2035780081382525,0.2225630489768469,0.16168300126524301,0
0.44275372161489823,0.47323384235225563,0.3803113356585794,1
0.22666608976066327,0.22196511385549073,0.3864800005562666,0
0.40905227187389914,0.4442790214434575,0.30504612020785504,1
0.8124660284334535,0.7925072072524115,0.7882675775612102,1
0.6092282519292179,0.5913546695678938,0.6449604776262097,0
0.21655949349201797,0.23046664236598902,0.35902227136508363,0
0.2828721827570347,0.29716097404438707,0.32223363812520445,1
0.4129450984376429,0.3608894039986421,0.28436620284654507,0
0.3590629383481705,0.3547126831175928,0.3169611212673786,0
0.3761163980238601,0.3763589669452751,0.36833716962509366,1
0.33692955978947453,0.3117900104429482,0.3179004226390415,1
0.18467728368943329,0.20019111236734208,0.21523716975565266,0
0.5664612937606567,0.552094193385441,0.3949966267823426,1
0.5418590748818743,0.5407188648543941,0.47721605472249407,0
0.6769461002779948,0.7495140225397935,0.49677403550325344,0
0.16922329993357066,0.18368633514292287,0.16350634108953793,0
0.24161465174860705,0.26077446845318497,0.3420535421506249,1
0.6834569036711172,0.6248419180460248,0.7139882763592819,1
0.8075804708889918,0.7232010104903394,0.813980601085603,1
0.7302571912916668,0.6793433397598896,0.7729190350245008,1
0.5943735500314352,0.5860499805894267,0.4958382405155262,0
0.33145921517569077,0.31045709588261855,0.42561408731025496,0
0.5048848218001172,0.48425918549365593,0.4335172432453257,1
0.21813306884976144,0.22877810877827315,0.39657546777253205,0
0.343255800671012,0.3353174873721112,0.4140215613027422,1
0.543596666360956,0.5276421470893459,0.37777240067601736,1
0.7707953911147273,0.7696039015404522,0.8340718402829019,1
0.30539361573672974,0.3034763357672442,0.36974170872840795,1
0.2611499529662896,0.27684021296552813,0.3078519232012646,1
0.5267512786710601,0.4954211547669188,0.3981432397272343,0
0.2727769285270213,0.2866853438666399,0.194663028649149,0
0.666534681351045,0.6354569890136857,0.7852870118749441,1
0.22937930258580858,0.21992951586342818,0.2366694882537663,0
0.7432098473489804,0.730364423754206,0.6188044293376328,1
0.22552477989936548,0.25772201615676227,0.3759908439720731,0
0.27251341880594265,0.37354579686978745,0.33311163563681706,0
0.263250346753071,0.2292750400939499,0.3669098246030543,0
0.4808911454825613,0.49938997221274634,0.7251498497826636,0
0.1873255388080578,0.1970266557740853,0.30881662594882536,0
0.6701999019370556,0.6881743940488263,0.6122960931951226,1
0.34469687846739416,0.3233437067560344,0.3266348131302977,1
0.5216075026835691,0.5653236170070399,0.4582095681292352,1
0.3486794410713801,0.4399863380157555,0.6337397960253119,0
0.19588380160688076,0.2265918946729205,0.327712692406068,0
0.5562152562406054,0.5274868746632241,0.6510322759263052,1
0.28936352293089707,0.30063565843168705,0.41632770549108283,1
0.3795420220472462,0.3664491547512906,0.4319411991602725,1
0.34020568959809605,0.31990300828321067,0.35423897312340147,1
0.17211704953356913,0.1874417010664099,0.11407396317950468,0
0.5009822331610211,0.47583767004325184,0.4490698395875285,1
0.5058576406765064,0.548237752137619,0.4385500465362843,1
0.3189256537944634,0.3439021070202953,0.3767396691067179,0
0.20631111672496483,0.2267196098619303,0.30574209128210555,0
0.2475681022601711,0.25144199829186853,0.28204486465446044,0
0.24412857771542928,0.24652658689091742,0.3986602739122791,0
0.47214129851481346,0.4887250918222316,0.394847308603203,1
0.2578261016957671,0.2576299915700524,0.13511373476735658,0
0.32377647254093683,0.32179935658896636,0.3055212260708786,0
0.6104665854528727,0.5621934706674836,0.5113062245736985,1
0.45004740754308015,0.5460682380240588,0.31571746840263487,0
0.1450638868484376,0.18618856735194572,0.1655378666601781,0
0.622588907331335,0.6177498477726852,0.3978641896036882,1
0.25731660087490327,0.28148697407807544,0.272408736198251,0
0.13381148014798613,0.16281742300137994,0.1260404408367254,0
0.5103067064349436,0.5269123443690866,0.41621198952922234,1
0.5288440332628529,0.6055928325467473,0.40237966252466,0
0.7900387282593043,0.7747800499221825,0.7615594969054598,0
0.696176632243374,0.6202800347612749,0.7419740306432686,0
0.5354870238565009,0.5254544158152182,0.6008039228319457,1
0.411440789286782,0.5228033401382356,0.28326463471361646,0
0.5572906485375031,0.6048458899041835,0.4222458554573853,1
0.29517023945254095,0.2837042987722147,0.37631140618412645,0
0.23708432822369443,0.19986110362676382,0.2945678922417692,0
0.5649088048668677,0.5293685600918225,0.5930242057774568,0
0.2627569962494535,0.256278366222818,0.17226700067915643,0
0.3077837655502661,0.2696264196179424,0.3591904623459406,0
0.46541359939364035,0.5197792544909643,0.6079249997002745,0
0.362211500327922,0.37069741933062866,0.3846613150730467,0
0.3301749091630723,0.31729731025584373,0.3955014604640415,0
0.7122855665674466,0.7582791611472152,0.48832085607311715,1
0.49765551777760025,0.5195195714470334,0.4933362965122375,0
0.8206705321924619,0.779514030273481,0.7346254990681312,1
0.6485987795621921,0.5911771013431087,0.7638389502720299,0
0.3785240632127795,0.3504840822542469,0.39415012128586935,1
0.27930116295068297,0.29135701575146483,0.2841216946508824,0
0.27377498908650844,0.2695597228693465,0.1957112962647186,0
0.7734997466208209,0.7613476789026904,0.8471114064636214,1
0.23380931552616246,0.26697354913948856,0.35241000579122256,0
0.2599501920097503,0.2936601108253038,0.41894458314615557,0
0.5464135752753272,0.5032247994514708,0.49268675125380135,0
0.7027568292995169,0.6702457346091327,0.842014091244214,1
0.24473585910042003,0.25052167543292664,0.36024231164346604,0
0.7749446501225296,0.7841984152169444,0.8333121058511714,0
0.5409132730910552,0.46808156677237844,0.4696253616436763,1
0.12765871533169984,0.1759219499060049,0.1613411910589665,0
0.46185596748057495,0.4885560629990191,0.5113601467014715,0
0.27601716854171865,0.2730452610776357,0.40009155142213476,0
0.15342899248756386,0.17999223025922875,0.32318544061436183,0
0.34034790577265145,0.3462568901467964,0.3822690444987315,0
0.5959886079338484,0.5551923813238038,0.5888524644085755,1
0.2678494407615574,0.2705978335274358,0.39003801334381316,0
0.3298542925631226,0.32582431242340615,0.32197646092221616,0
0.6675366429442506,0.647253039010422,0.5493379133637294,1
0.3119463267977553,0.29527244671814734,0.38057737288926147,1
0.658380008025342,0.7224858632921403,0.8214606277665986,1
0.42066543273054247,0.4017375904162405,0.4432458283375763,0
0.1289620619419623,0.16054716766858113,0.14496476346873402,0
0.3205297053176839,0.36236712084638945,0.34805623856937207,0
0.3954337765540662,0.37349153656210354,0.3853146673865234,0
0.6280552130711496,0.579424286907474,0.705818251582921,1
0.33745696423513666,0.3147769032233384,0.37246758266478414,0
0.22978419130029004,0.23578732304068434,0.4020865806045361,1
0.34748786830726147,0.3766790565627662,0.343077319972844,0
0.207329780944702,0.23564260928655892,0.3716666732092448,0
0.7101483568243748,0.6568761813069606,0.5169554920462117,1
0.220060054020366,0.2337566479480633,0.3704585115609779,0
0.17145924523335132,0.18134643479496956,0.2824723049375622,0
0.4019651667849584,0.37949865570994246,0.37270401582861135,1
0.43664205302715065,0.3858509856308501,0.4213893297090044,0
0.6933003354963352,0.6544319934992294,0.8114933177104955,1
0.7551113579720191,0.7653417100725125,0.6087840226144912,0
0.30632364420776126,0.3072205884454713,0.40174376010270035,0
0.49902100311685094,0.5569517837277468,0.4365762382664544,1
0.8308417715479213,0.8011153008061831,0.7924294489627223,1
0.3202310452816549,0.31104265829383,0.3582086305471281,0
0.2068032349825398,0.21949292323791605,0.3132688481540117,0
0.32830791139072246,0.3157275649046595,0.3824783439676116,0
0.18928591350222876,0.22250087591337844,0.2829042909917782,1
0.3384671896680365,0.30968677958066304,0.36122759970184865,0
0.2077149182972576,0.2503229168474075,0.3163647422752639,0
0.5353970155453902,0.5498539757066593,0.5362602894611718,1
0.24974818546039773,0.2795880076493023,0.3233906290736703,0
0.4069093314663644,0.5023036842471155,0.5007183213351628,1
0.3870951801587795,0.3443529194184066,0.3482522983797321,1
0.33758358513947145,0.3441713911510811,0.4804962379707462,0
0.1300414963821004,0.1688736455185692,0.18384348053793823,0
0.2636615084969125,0.2690246555628921,0.3419325511558545,1
0.6706151558914953,0.6347022941983128,0.6604852442248493,0
0.25532952738650105,0.24223590350019894,0.1379001274278718,0
0.5625969648864911,0.5550773275050671,0.6885696297184897,0
0.35360000862707053,0.3683596812496081,0.37763923099680763,0
0.3102568644780137,0.2973152516047653,0.40099156908125677,0
0.5106282009192918,0.497033284651465,0.6433372184111622,0
0.31212505017832215,0.303202189959565,0.27821156518774626,0
0.24301536642747082,0.2526352642248072,0.40901779240413505,0
0.17361478712013975,0.18353391204913122,0.24235514954839518,0
