Date,true_idx,pred_idx,true_label,pred_label,p_bearish,p_neutral,p_bullish,confidence
2025-07-25,1,1,Neutral,Neutral,0.3720213,0.4324055,0.19557323,0.4324055016040802
2025-08-05,1,0,Neutral,Bearish,0.5136081,0.115569025,0.37082288,0.5136080980300903
2025-08-14,1,2,Neutral,Bullish,0.39877018,0.118801445,0.4824284,0.4824284017086029
2025-08-26,0,1,Bearish,Neutral,0.33652455,0.34946683,0.31400862,0.34946683049201965
2025-09-05,0,0,Bearish,Bearish,0.4119481,0.34559754,0.2424543,0.4119481146335602
2025-09-16,0,0,Bearish,Bearish,0.5920382,0.11564019,0.2923216,0.5920382142066956
2025-09-25,0,2,Bearish,Bullish,0.17316806,0.08069483,0.7461371,0.7461370825767517
2025-10-07,1,0,Neutral,Bearish,0.5767524,0.081877165,0.3413704,0.5767524242401123
2025-10-16,1,0,Neutral,Bearish,0.6726787,0.10188537,0.22543588,0.6726787090301514
2025-10-28,1,2,Neutral,Bullish,0.39562282,0.12894826,0.47542888,0.47542887926101685
2025-11-07,2,0,Bullish,Bearish,0.4639251,0.07456423,0.4615107,0.4639250934123993
2025-11-18,2,2,Bullish,Bullish,0.39584103,0.12472605,0.4794329,0.4794329106807709
2025-11-27,2,2,Bullish,Bullish,0.3396175,0.047955185,0.61242735,0.6124273538589478
2025-12-08,2,0,Bullish,Bearish,0.3462238,0.31582108,0.33795515,0.3462238013744354
2025-12-17,2,2,Bullish,Bullish,0.34910467,0.11189804,0.5389973,0.5389972925186157
2025-12-29,0,1,Bearish,Neutral,0.34508562,0.5203596,0.1345548,0.5203595757484436
2026-01-07,0,1,Bearish,Neutral,0.19614713,0.71137965,0.09247322,0.7113796472549438
2026-01-16,0,1,Bearish,Neutral,0.30019233,0.5288417,0.170966,0.5288416743278503
2026-01-28,0,1,Bearish,Neutral,0.25195453,0.54017174,0.20787369,0.54017174243927
2026-02-06,0,1,Bearish,Neutral,0.30258763,0.5590525,0.13835987,0.5590525269508362
2026-02-17,0,1,Bearish,Neutral,0.20847574,0.6421189,0.14940538,0.6421188712120056
2026-02-26,0,1,Bearish,Neutral,0.2415151,0.641906,0.11657889,0.6419060230255127
2026-03-10,0,2,Bearish,Bullish,0.3486346,0.12413925,0.52722615,0.5272261500358582
2026-03-19,0,2,Bearish,Bullish,0.10790095,0.36379632,0.5283027,0.5283027291297913
2026-04-01,0,2,Bearish,Bullish,0.2624267,0.22913404,0.5084393,0.508439302444458
2026-04-13,0,1,Bearish,Neutral,0.17660035,0.6147884,0.2086113,0.6147884130477905
2026-04-23,0,1,Bearish,Neutral,0.07932863,0.82067066,0.10000077,0.8206706643104553
2026-05-05,0,1,Bearish,Neutral,0.12336904,0.65668786,0.2199431,0.65668785572052
2026-05-14,0,2,Bearish,Bullish,0.19665682,0.1623529,0.6409903,0.6409903168678284
